,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
493,10,0.0027368339942768216,7.0,257.0,10,1024,2
494,11,0.0027467090112622827,7.0,258.0,10,1024,2
495,12,0.0027567500073928386,7.0,259.0,10,1024,2
496,13,0.0027668749971780926,7.0,260.0,10,1024,2
497,14,0.002777209010673687,7.0,261.0,10,1024,2
498,15,0.002787542005535215,7.0,262.0,10,1024,2
499,16,0.0027979169972240925,7.0,263.0,10,1024,2
500,17,0.0036959589924663305,7.0,264.0,10,1024,2
501,18,0.0037135420134291053,7.0,265.0,10,1024,2
502,19,0.0037302089913282543,7.0,266.0,10,1024,2
503,20,0.0037421669985633343,7.0,267.0,10,1024,2
504,21,0.003753875003894791,7.0,268.0,10,1024,2
505,22,0.003765542001929134,7.0,269.0,10,1024,2
506,23,0.0037773750082124025,7.0,270.0,10,1024,2
507,24,0.0037891670071985573,7.0,271.0,10,1024,2
508,25,0.003801250015385449,7.0,272.0,10,1024,2
509,26,0.0038132499903440475,7.0,273.0,10,1024,2
510,27,0.0038254999963101,7.0,274.0,10,1024,2
511,28,0.0038377919991035014,7.0,275.0,10,1024,2
512,29,0.0038501670060213655,7.0,276.0,10,1024,2
513,30,0.0038626249879598618,7.0,277.0,10,1024,2
514,31,0.0038751669926568866,7.0,278.0,10,1024,2
515,32,0.0038879170024301857,7.0,279.0,10,1024,2
516,33,0.003901124990079552,7.0,280.0,10,1024,2
517,34,0.003914291999535635,7.0,281.0,10,1024,2
518,35,0.003927125013433397,7.0,282.0,10,1024,2
519,36,0.003939624992199242,7.0,283.0,10,1024,2
520,37,0.003952208993723616,7.0,284.0,10,1024,2
521,38,0.003964875009842217,7.0,285.0,10,1024,2
522,39,0.003977749991463497,7.0,286.0,10,1024,2
523,40,0.003990666999015957,7.0,287.0,10,1024,2
524,41,0.00400383400847204,7.0,288.0,10,1024,2
525,42,0.0040169999992940575,7.0,289.0,10,1024,2
526,43,0.004030334006529301,7.0,290.0,10,1024,2
527,44,0.004043916997034103,7.0,291.0,10,1024,2
528,45,0.004057499987538904,7.0,292.0,10,1024,2
529,46,0.004071041999850422,7.0,293.0,10,1024,2
530,47,0.004084916989086196,7.0,294.0,10,1024,2
531,48,0.0040987920074258,7.0,295.0,10,1024,2
532,49,0.004112875001737848,7.0,296.0,10,1024,2
533,50,0.004127249994780868,7.0,297.0,10,1024,2
534,51,0.004141667013755068,7.0,298.0,10,1024,2
535,52,0.004155959002673626,7.0,299.0,10,1024,2
536,53,0.004170625004917383,7.0,300.0,10,1024,2
537,54,0.004185333993518725,7.0,301.0,10,1024,2
538,55,0.004199999995762482,7.0,302.0,10,1024,2
539,56,0.004214791988488287,7.0,303.0,10,1024,2
540,57,0.004229749989463016,7.0,304.0,10,1024,2
541,58,0.0042449999891687185,7.0,305.0,10,1024,2
542,59,0.004260124987922609,7.0,306.0,10,1024,2
543,60,0.004275499988580123,7.0,307.0,10,1024,2
544,61,0.004291041987016797,7.0,308.0,10,1024,2
545,62,0.004306709015509114,7.0,309.0,10,1024,2
546,63,0.004322583990870044,7.0,310.0,10,1024,2
547,64,0.004338583996286616,7.0,311.0,10,1024,2
548,65,0.005377958994358778,7.0,312.0,10,1024,2
549,66,0.00539845900493674,7.0,313.0,10,1024,2
550,67,0.005416125000920147,7.0,314.0,10,1024,2
551,68,0.005433667014585808,7.0,315.0,10,1024,2
552,69,0.005451292003272101,7.0,316.0,10,1024,2
553,70,0.005468791991006583,7.0,317.0,10,1024,2
554,71,0.005486292007844895,7.0,318.0,10,1024,2
555,72,0.005503749998752028,7.0,319.0,10,1024,2
556,73,0.005521499988390133,7.0,320.0,10,1024,2
557,74,0.005539208999834955,7.0,321.0,10,1024,2
558,75,0.005557291995501146,7.0,322.0,10,1024,2
559,76,0.005575499992119148,7.0,323.0,10,1024,2
560,77,0.0055951249960344285,7.0,324.0,10,1024,2
561,78,0.005613042012555525,7.0,325.0,10,1024,2
562,79,0.005631042004097253,7.0,326.0,10,1024,2
563,80,0.005649124999763444,7.0,327.0,10,1024,2
564,81,0.005667374993208796,7.0,328.0,10,1024,2
565,82,0.005685542011633515,7.0,329.0,10,1024,2
566,83,0.005704000010155141,7.0,330.0,10,1024,2
567,84,0.005722667003283277,7.0,331.0,10,1024,2
568,85,0.0057414170005358756,7.0,332.0,10,1024,2
569,86,0.005760166997788474,7.0,333.0,10,1024,2
570,87,0.005779083992820233,7.0,334.0,10,1024,2
571,88,0.005797958991024643,7.0,335.0,10,1024,2
572,89,0.00581712499842979,7.0,336.0,10,1024,2
573,90,0.005836333992192522,7.0,337.0,10,1024,2
574,91,0.005855499999597669,7.0,338.0,10,1024,2
575,92,0.005875000002561137,7.0,339.0,10,1024,2
576,93,0.005895167007111013,7.0,340.0,10,1024,2
577,94,0.005914917011978105,7.0,341.0,10,1024,2
578,95,0.005934791988693178,7.0,342.0,10,1024,2
579,96,0.005954791995463893,7.0,343.0,10,1024,2
580,97,0.005975167005090043,7.0,344.0,10,1024,2
581,98,0.005995542014716193,7.0,345.0,10,1024,2
582,99,0.0060160839930176735,7.0,346.0,10,1024,2
583,100,0.006036500009940937,7.0,347.0,10,1024,2
584,101,0.006057249993318692,7.0,348.0,10,1024,2
585,102,0.006077917001675814,7.0,349.0,10,1024,2
586,103,0.006098709010984749,7.0,350.0,10,1024,2
587,104,0.0061196669994387776,7.0,351.0,10,1024,2
588,105,0.006140792014775798,7.0,352.0,10,1024,2
589,1,0.0009507499926257879,5.0,353.0,10,1024,3
590,2,0.001814874995034188,5.0,354.0,10,1024,3
591,3,0.0018303339893464,5.0,355.0,10,1024,3
592,4,0.0018404590082354844,5.0,356.0,10,1024,3
593,5,0.002683583996258676,6.0,358.0,10,1024,3
594,6,0.002695917006349191,6.0,359.0,10,1024,3
595,7,0.0027065000031143427,7.0,361.0,10,1024,3
596,8,0.002716459013754502,7.0,362.0,10,1024,3
597,9,0.0027266250108368695,7.0,363.0,10,1024,3
598,10,0.0027368339942768216,7.0,364.0,10,1024,3
599,11,0.0027467090112622827,7.0,365.0,10,1024,3
600,12,0.0027567500073928386,7.0,366.0,10,1024,3
601,13,0.0027668749971780926,7.0,367.0,10,1024,3
602,14,0.002777209010673687,7.0,368.0,10,1024,3
603,15,0.002787542005535215,7.0,369.0,10,1024,3
604,16,0.0027979169972240925,7.0,370.0,10,1024,3
605,17,0.0036959589924663305,7.0,371.0,10,1024,3
606,18,0.0037135420134291053,7.0,372.0,10,1024,3
607,19,0.0037302089913282543,7.0,373.0,10,1024,3
608,20,0.0037421669985633343,7.0,374.0,10,1024,3
609,21,0.003753875003894791,7.0,375.0,10,1024,3
610,22,0.003765542001929134,7.0,376.0,10,1024,3
611,23,0.0037773750082124025,7.0,377.0,10,1024,3
612,24,0.0037891670071985573,7.0,378.0,10,1024,3
613,25,0.003801250015385449,7.0,379.0,10,1024,3
614,26,0.0038132499903440475,7.0,380.0,10,1024,3
615,27,0.0038254999963101,7.0,381.0,10,1024,3
616,28,0.0038377919991035014,7.0,382.0,10,1024,3
617,29,0.0038501670060213655,7.0,383.0,10,1024,3
618,30,0.0038626249879598618,7.0,384.0,10,1024,3
619,31,0.0038751669926568866,7.0,385.0,10,1024,3
620,32,0.0038879170024301857,7.0,386.0,10,1024,3
621,33,0.003901124990079552,7.0,387.0,10,1024,3
622,34,0.003914291999535635,7.0,388.0,10,1024,3
623,35,0.003927125013433397,7.0,389.0,10,1024,3
624,36,0.003939624992199242,7.0,390.0,10,1024,3
625,37,0.003952208993723616,7.0,391.0,10,1024,3
626,38,0.003964875009842217,7.0,392.0,10,1024,3
627,39,0.003977749991463497,7.0,393.0,10,1024,3
628,40,0.003990666999015957,7.0,394.0,10,1024,3
629,41,0.00400383400847204,7.0,395.0,10,1024,3
630,42,0.0040169999992940575,7.0,396.0,10,1024,3
631,43,0.004030334006529301,7.0,397.0,10,1024,3
632,44,0.004043916997034103,7.0,398.0,10,1024,3
633,45,0.004057499987538904,7.0,399.0,10,1024,3
634,46,0.004071041999850422,7.0,400.0,10,1024,3
635,47,0.004084916989086196,7.0,401.0,10,1024,3
636,48,0.0040987920074258,7.0,402.0,10,1024,3
637,49,0.004112875001737848,7.0,403.0,10,1024,3
638,50,0.004127249994780868,7.0,404.0,10,1024,3
639,51,0.004141667013755068,7.0,405.0,10,1024,3
640,52,0.004155959002673626,7.0,406.0,10,1024,3
641,53,0.004170625004917383,7.0,407.0,10,1024,3
642,54,0.004185333993518725,7.0,408.0,10,1024,3
643,55,0.004199999995762482,7.0,409.0,10,1024,3
644,56,0.004214791988488287,7.0,410.0,10,1024,3
645,57,0.004229749989463016,7.0,411.0,10,1024,3
646,58,0.0042449999891687185,7.0,412.0,10,1024,3
647,59,0.004260124987922609,7.0,413.0,10,1024,3
648,60,0.004275499988580123,7.0,414.0,10,1024,3
649,61,0.004291041987016797,7.0,415.0,10,1024,3
650,62,0.004306709015509114,7.0,416.0,10,1024,3
651,63,0.004322583990870044,7.0,417.0,10,1024,3
652,64,0.004338583996286616,7.0,418.0,10,1024,3
653,65,0.005377958994358778,7.0,419.0,10,1024,3
654,66,0.00539845900493674,7.0,420.0,10,1024,3
655,67,0.005416125000920147,7.0,421.0,10,1024,3
656,68,0.005433667014585808,7.0,422.0,10,1024,3
657,69,0.005451292003272101,7.0,423.0,10,1024,3
658,70,0.005468791991006583,7.0,424.0,10,1024,3
659,71,0.005486292007844895,7.0,425.0,10,1024,3
660,72,0.005503749998752028,7.0,426.0,10,1024,3
661,73,0.005521499988390133,7.0,427.0,10,1024,3
662,74,0.005539208999834955,7.0,428.0,10,1024,3
663,75,0.005557291995501146,7.0,429.0,10,1024,3
664,76,0.005575499992119148,7.0,430.0,10,1024,3
665,77,0.0055951249960344285,7.0,431.0,10,1024,3
666,78,0.005613042012555525,7.0,432.0,10,1024,3
667,79,0.005631042004097253,7.0,433.0,10,1024,3
668,80,0.005649124999763444,7.0,434.0,10,1024,3
669,81,0.005667374993208796,7.0,435.0,10,1024,3
670,82,0.005685542011633515,7.0,436.0,10,1024,3
671,83,0.005704000010155141,7.0,437.0,10,1024,3
672,84,0.005722667003283277,7.0,438.0,10,1024,3
673,85,0.0057414170005358756,7.0,439.0,10,1024,3
674,86,0.005760166997788474,7.0,440.0,10,1024,3
675,87,0.005779083992820233,7.0,441.0,10,1024,3
676,88,0.005797958991024643,7.0,442.0,10,1024,3
677,89,0.00581712499842979,7.0,443.0,10,1024,3
678,90,0.005836333992192522,7.0,444.0,10,1024,3
679,91,0.005855499999597669,7.0,445.0,10,1024,3
680,92,0.005875000002561137,7.0,446.0,10,1024,3
681,93,0.005895167007111013,7.0,447.0,10,1024,3
682,94,0.005914917011978105,7.0,448.0,10,1024,3
683,95,0.005934791988693178,7.0,449.0,10,1024,3
684,96,0.005954791995463893,7.0,450.0,10,1024,3
685,97,0.005975167005090043,7.0,451.0,10,1024,3
686,98,0.005995542014716193,7.0,452.0,10,1024,3
687,99,0.0060160839930176735,7.0,453.0,10,1024,3
688,100,0.006036500009940937,7.0,454.0,10,1024,3
689,101,0.006057249993318692,7.0,455.0,10,1024,3
690,102,0.006077917001675814,7.0,456.0,10,1024,3
691,103,0.006098709010984749,7.0,457.0,10,1024,3
692,104,0.0061196669994387776,7.0,458.0,10,1024,3
693,105,0.006140792014775798,7.0,459.0,10,1024,3
694,106,0.006161875004181638,7.0,460.0,10,1024,3
695,107,0.006183084013173357,7.0,461.0,10,1024,3
696,1,0.0009507499926257879,6.0,463.0,10,1024,4
697,2,0.001814874995034188,6.0,464.0,10,1024,4
698,3,0.0018303339893464,6.0,465.0,10,1024,4
699,4,0.0018404590082354844,6.0,466.0,10,1024,4
700,5,0.002683583996258676,6.0,467.0,10,1024,4
701,6,0.002695917006349191,6.0,468.0,10,1024,4
702,7,0.0027065000031143427,6.0,469.0,10,1024,4
703,8,0.002716459013754502,6.0,470.0,10,1024,4
704,9,0.0027266250108368695,6.0,471.0,10,1024,4
705,10,0.0027368339942768216,6.0,472.0,10,1024,4
706,11,0.0027467090112622827,6.0,473.0,10,1024,4
707,12,0.0027567500073928386,6.0,474.0,10,1024,4
708,13,0.0027668749971780926,6.0,475.0,10,1024,4
709,14,0.002777209010673687,6.0,476.0,10,1024,4
710,15,0.002787542005535215,6.0,477.0,10,1024,4
711,16,0.0027979169972240925,6.0,478.0,10,1024,4
712,17,0.0036959589924663305,6.0,479.0,10,1024,4
713,18,0.0037135420134291053,6.0,480.0,10,1024,4
714,19,0.0037302089913282543,6.0,481.0,10,1024,4
715,20,0.0037421669985633343,6.0,482.0,10,1024,4
716,21,0.003753875003894791,6.0,483.0,10,1024,4
717,22,0.003765542001929134,6.0,484.0,10,1024,4
718,23,0.0037773750082124025,6.0,485.0,10,1024,4
719,24,0.0037891670071985573,6.0,486.0,10,1024,4
720,25,0.003801250015385449,6.0,487.0,10,1024,4
721,26,0.0038132499903440475,6.0,488.0,10,1024,4
722,27,0.0038254999963101,6.0,489.0,10,1024,4
723,28,0.0038377919991035014,6.0,490.0,10,1024,4
724,29,0.0038501670060213655,6.0,491.0,10,1024,4
725,30,0.0038626249879598618,6.0,492.0,10,1024,4
726,31,0.0038751669926568866,6.0,493.0,10,1024,4
727,32,0.0038879170024301857,6.0,494.0,10,1024,4
728,33,0.003901124990079552,6.0,495.0,10,1024,4
729,34,0.003914291999535635,6.0,496.0,10,1024,4
730,35,0.003927125013433397,6.0,497.0,10,1024,4
731,36,0.003939624992199242,6.0,498.0,10,1024,4
732,37,0.003952208993723616,6.0,499.0,10,1024,4
733,38,0.003964875009842217,6.0,500.0,10,1024,4
734,39,0.003977749991463497,6.0,501.0,10,1024,4
735,40,0.003990666999015957,6.0,502.0,10,1024,4
736,41,0.00400383400847204,6.0,503.0,10,1024,4
737,42,0.0040169999992940575,6.0,504.0,10,1024,4
738,43,0.004030334006529301,6.0,505.0,10,1024,4
739,44,0.004043916997034103,6.0,506.0,10,1024,4
740,45,0.004057499987538904,6.0,507.0,10,1024,4
741,46,0.004071041999850422,6.0,508.0,10,1024,4
742,47,0.004084916989086196,6.0,509.0,10,1024,4
743,48,0.0040987920074258,6.0,510.0,10,1024,4
744,49,0.004112875001737848,6.0,511.0,10,1024,4
745,50,0.004127249994780868,6.0,512.0,10,1024,4
746,51,0.004141667013755068,6.0,513.0,10,1024,4
747,52,0.004155959002673626,6.0,514.0,10,1024,4
748,53,0.004170625004917383,6.0,515.0,10,1024,4
749,54,0.004185333993518725,6.0,516.0,10,1024,4
750,55,0.004199999995762482,6.0,517.0,10,1024,4
751,56,0.004214791988488287,6.0,518.0,10,1024,4
752,57,0.004229749989463016,6.0,519.0,10,1024,4
753,58,0.0042449999891687185,6.0,520.0,10,1024,4
754,59,0.004260124987922609,6.0,521.0,10,1024,4
755,60,0.004275499988580123,6.0,522.0,10,1024,4
756,61,0.004291041987016797,6.0,523.0,10,1024,4
757,62,0.004306709015509114,6.0,524.0,10,1024,4
758,63,0.004322583990870044,6.0,525.0,10,1024,4
759,64,0.004338583996286616,6.0,526.0,10,1024,4
760,65,0.005377958994358778,6.0,527.0,10,1024,4
761,66,0.00539845900493674,6.0,528.0,10,1024,4
762,67,0.005416125000920147,6.0,529.0,10,1024,4
763,68,0.005433667014585808,6.0,530.0,10,1024,4
764,69,0.005451292003272101,6.0,531.0,10,1024,4
765,70,0.005468791991006583,6.0,532.0,10,1024,4
766,71,0.005486292007844895,6.0,533.0,10,1024,4
767,72,0.005503749998752028,6.0,534.0,10,1024,4
768,73,0.005521499988390133,6.0,535.0,10,1024,4
769,74,0.005539208999834955,6.0,536.0,10,1024,4
770,75,0.005557291995501146,6.0,537.0,10,1024,4
771,76,0.005575499992119148,6.0,538.0,10,1024,4
772,77,0.0055951249960344285,6.0,539.0,10,1024,4
773,78,0.005613042012555525,6.0,540.0,10,1024,4
774,79,0.005631042004097253,6.0,541.0,10,1024,4
775,80,0.005649124999763444,6.0,542.0,10,1024,4
776,81,0.005667374993208796,6.0,543.0,10,1024,4
777,82,0.005685542011633515,6.0,544.0,10,1024,4
778,83,0.005704000010155141,6.0,545.0,10,1024,4
779,84,0.005722667003283277,6.0,546.0,10,1024,4
780,85,0.0057414170005358756,6.0,547.0,10,1024,4
781,86,0.005760166997788474,6.0,548.0,10,1024,4
782,87,0.005779083992820233,6.0,549.0,10,1024,4
783,88,0.005797958991024643,6.0,550.0,10,1024,4
784,89,0.00581712499842979,6.0,551.0,10,1024,4
785,90,0.005836333992192522,6.0,552.0,10,1024,4
786,91,0.005855499999597669,6.0,553.0,10,1024,4
787,92,0.005875000002561137,6.0,554.0,10,1024,4
788,93,0.005895167007111013,6.0,555.0,10,1024,4
789,94,0.005914917011978105,6.0,556.0,10,1024,4
790,95,0.005934791988693178,6.0,557.0,10,1024,4
791,96,0.005954791995463893,6.0,558.0,10,1024,4
792,97,0.005975167005090043,6.0,559.0,10,1024,4
793,98,0.005995542014716193,6.0,560.0,10,1024,4
794,99,0.0060160839930176735,6.0,561.0,10,1024,4
795,100,0.006036500009940937,6.0,562.0,10,1024,4
796,101,0.006057249993318692,6.0,563.0,10,1024,4
797,1,0.0009507499926257879,5.0,564.0,10,1024,5
798,2,0.001814874995034188,7.0,566.0,10,1024,5
799,3,0.0018303339893464,8.0,568.0,10,1024,5
800,4,0.0018404590082354844,8.0,569.0,10,1024,5
801,5,0.002683583996258676,8.0,570.0,10,1024,5
802,6,0.002695917006349191,8.0,571.0,10,1024,5
803,7,0.0027065000031143427,8.0,572.0,10,1024,5
804,8,0.002716459013754502,8.0,573.0,10,1024,5
805,9,0.0027266250108368695,8.0,574.0,10,1024,5
806,10,0.0027368339942768216,8.0,575.0,10,1024,5
807,11,0.0027467090112622827,8.0,576.0,10,1024,5
808,12,0.0027567500073928386,8.0,577.0,10,1024,5
809,13,0.0027668749971780926,8.0,578.0,10,1024,5
810,14,0.002777209010673687,8.0,579.0,10,1024,5
811,15,0.002787542005535215,8.0,580.0,10,1024,5
812,16,0.0027979169972240925,8.0,581.0,10,1024,5
813,17,0.0036959589924663305,8.0,582.0,10,1024,5
814,18,0.0037135420134291053,8.0,583.0,10,1024,5
815,19,0.0037302089913282543,8.0,584.0,10,1024,5
816,20,0.0037421669985633343,8.0,585.0,10,1024,5
817,21,0.003753875003894791,8.0,586.0,10,1024,5
818,22,0.003765542001929134,8.0,587.0,10,1024,5
819,23,0.0037773750082124025,8.0,588.0,10,1024,5
820,24,0.0037891670071985573,8.0,589.0,10,1024,5
821,25,0.003801250015385449,8.0,590.0,10,1024,5
822,26,0.0038132499903440475,8.0,591.0,10,1024,5
823,27,0.0038254999963101,8.0,592.0,10,1024,5
824,28,0.0038377919991035014,8.0,593.0,10,1024,5
825,29,0.0038501670060213655,8.0,594.0,10,1024,5
826,30,0.0038626249879598618,8.0,595.0,10,1024,5
827,31,0.0038751669926568866,8.0,596.0,10,1024,5
828,32,0.0038879170024301857,8.0,597.0,10,1024,5
829,33,0.003901124990079552,8.0,598.0,10,1024,5
830,34,0.003914291999535635,8.0,599.0,10,1024,5
831,35,0.003927125013433397,8.0,600.0,10,1024,5
832,36,0.003939624992199242,8.0,601.0,10,1024,5
833,37,0.003952208993723616,8.0,602.0,10,1024,5
834,38,0.003964875009842217,8.0,603.0,10,1024,5
835,39,0.003977749991463497,8.0,604.0,10,1024,5
836,40,0.003990666999015957,8.0,605.0,10,1024,5
837,41,0.00400383400847204,8.0,606.0,10,1024,5
838,42,0.0040169999992940575,8.0,607.0,10,1024,5
839,43,0.004030334006529301,8.0,608.0,10,1024,5
840,44,0.004043916997034103,8.0,609.0,10,1024,5
841,45,0.004057499987538904,8.0,610.0,10,1024,5
842,46,0.004071041999850422,8.0,611.0,10,1024,5
843,47,0.004084916989086196,8.0,612.0,10,1024,5
844,48,0.0040987920074258,8.0,613.0,10,1024,5
845,49,0.004112875001737848,8.0,614.0,10,1024,5
846,50,0.004127249994780868,8.0,615.0,10,1024,5
847,51,0.004141667013755068,8.0,616.0,10,1024,5
848,52,0.004155959002673626,8.0,617.0,10,1024,5
849,53,0.004170625004917383,8.0,618.0,10,1024,5
850,54,0.004185333993518725,8.0,619.0,10,1024,5
851,55,0.004199999995762482,8.0,620.0,10,1024,5
852,56,0.004214791988488287,8.0,621.0,10,1024,5
853,57,0.004229749989463016,8.0,622.0,10,1024,5
854,58,0.0042449999891687185,8.0,623.0,10,1024,5
855,59,0.004260124987922609,8.0,624.0,10,1024,5
856,60,0.004275499988580123,8.0,625.0,10,1024,5
857,61,0.004291041987016797,8.0,626.0,10,1024,5
858,62,0.004306709015509114,8.0,627.0,10,1024,5
859,63,0.004322583990870044,8.0,628.0,10,1024,5
860,64,0.004338583996286616,8.0,629.0,10,1024,5
861,65,0.005377958994358778,8.0,630.0,10,1024,5
862,66,0.00539845900493674,8.0,631.0,10,1024,5
863,67,0.005416125000920147,8.0,632.0,10,1024,5
864,68,0.005433667014585808,8.0,633.0,10,1024,5
865,69,0.005451292003272101,8.0,634.0,10,1024,5
866,70,0.005468791991006583,8.0,635.0,10,1024,5
867,71,0.005486292007844895,8.0,636.0,10,1024,5
868,72,0.005503749998752028,8.0,637.0,10,1024,5
869,73,0.005521499988390133,8.0,638.0,10,1024,5
870,74,0.005539208999834955,8.0,639.0,10,1024,5
871,75,0.005557291995501146,8.0,640.0,10,1024,5
872,76,0.005575499992119148,8.0,641.0,10,1024,5
873,77,0.0055951249960344285,8.0,642.0,10,1024,5
874,78,0.005613042012555525,8.0,643.0,10,1024,5
875,79,0.005631042004097253,8.0,644.0,10,1024,5
876,80,0.005649124999763444,8.0,645.0,10,1024,5
877,81,0.005667374993208796,8.0,646.0,10,1024,5
878,82,0.005685542011633515,8.0,647.0,10,1024,5
879,83,0.005704000010155141,8.0,648.0,10,1024,5
880,84,0.005722667003283277,8.0,649.0,10,1024,5
881,85,0.0057414170005358756,8.0,650.0,10,1024,5
882,86,0.005760166997788474,8.0,651.0,10,1024,5
883,87,0.005779083992820233,8.0,652.0,10,1024,5
884,88,0.005797958991024643,8.0,653.0,10,1024,5
885,89,0.00581712499842979,8.0,654.0,10,1024,5
886,90,0.005836333992192522,8.0,655.0,10,1024,5
887,91,0.005855499999597669,8.0,656.0,10,1024,5
888,92,0.005875000002561137,8.0,657.0,10,1024,5
889,93,0.005895167007111013,8.0,658.0,10,1024,5
890,94,0.005914917011978105,8.0,659.0,10,1024,5
891,95,0.005934791988693178,8.0,660.0,10,1024,5
892,96,0.005954791995463893,8.0,661.0,10,1024,5
893,97,0.005975167005090043,8.0,662.0,10,1024,5
894,98,0.005995542014716193,8.0,663.0,10,1024,5
895,99,0.0060160839930176735,8.0,664.0,10,1024,5
896,100,0.006036500009940937,8.0,665.0,10,1024,5
897,101,0.006057249993318692,8.0,666.0,10,1024,5
898,102,0.006077917001675814,8.0,667.0,10,1024,5
899,103,0.006098709010984749,8.0,668.0,10,1024,5
900,1,0.0009507499926257879,6.0,669.0,10,1024,6
901,2,0.001814874995034188,6.0,670.0,10,1024,6
902,3,0.0018303339893464,6.0,671.0,10,1024,6
903,4,0.0018404590082354844,6.0,672.0,10,1024,6
904,5,0.002683583996258676,6.0,673.0,10,1024,6
905,6,0.002695917006349191,8.0,675.0,10,1024,6
906,7,0.0027065000031143427,8.0,676.0,10,1024,6
907,8,0.002716459013754502,8.0,677.0,10,1024,6
908,9,0.0027266250108368695,8.0,678.0,10,1024,6
909,10,0.0027368339942768216,8.0,679.0,10,1024,6
910,11,0.0027467090112622827,8.0,680.0,10,1024,6
911,12,0.0027567500073928386,8.0,681.0,10,1024,6
912,13,0.0027668749971780926,8.0,682.0,10,1024,6
913,14,0.002777209010673687,8.0,683.0,10,1024,6
914,15,0.002787542005535215,8.0,684.0,10,1024,6
915,16,0.0027979169972240925,8.0,685.0,10,1024,6
916,17,0.0036959589924663305,8.0,686.0,10,1024,6
917,18,0.0037135420134291053,8.0,687.0,10,1024,6
918,19,0.0037302089913282543,8.0,688.0,10,1024,6
919,20,0.0037421669985633343,8.0,689.0,10,1024,6
920,21,0.003753875003894791,8.0,690.0,10,1024,6
921,22,0.003765542001929134,8.0,691.0,10,1024,6
922,23,0.0037773750082124025,8.0,692.0,10,1024,6
923,24,0.0037891670071985573,8.0,693.0,10,1024,6
924,25,0.003801250015385449,8.0,694.0,10,1024,6
925,26,0.0038132499903440475,8.0,695.0,10,1024,6
926,27,0.0038254999963101,8.0,696.0,10,1024,6
927,28,0.0038377919991035014,8.0,697.0,10,1024,6
928,29,0.0038501670060213655,8.0,698.0,10,1024,6
929,30,0.0038626249879598618,8.0,699.0,10,1024,6
930,31,0.0038751669926568866,8.0,700.0,10,1024,6
931,32,0.0038879170024301857,8.0,701.0,10,1024,6
932,33,0.003901124990079552,8.0,702.0,10,1024,6
933,34,0.003914291999535635,8.0,703.0,10,1024,6
934,35,0.003927125013433397,8.0,704.0,10,1024,6
935,36,0.003939624992199242,8.0,705.0,10,1024,6
936,37,0.003952208993723616,8.0,706.0,10,1024,6
937,38,0.003964875009842217,8.0,707.0,10,1024,6
938,39,0.003977749991463497,8.0,708.0,10,1024,6
939,40,0.003990666999015957,8.0,709.0,10,1024,6
940,41,0.00400383400847204,8.0,710.0,10,1024,6
941,42,0.0040169999992940575,8.0,711.0,10,1024,6
942,43,0.004030334006529301,8.0,712.0,10,1024,6
943,44,0.004043916997034103,8.0,713.0,10,1024,6
944,45,0.004057499987538904,8.0,714.0,10,1024,6
