,Population Size,Mutation Rate,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
223,10,0.3,500,279,1024,718.6772744381386,3086.0,0.09707128124864539
655,20,0.3,100,146,1024,718.6772744381386,3094.5,0.03613914600282442
756,20,0.3,500,146,1024,718.6772744381386,3094.5,0.05163155737318448
224,10,0.3,500,280,1024,718.6772744381386,3097.0,0.09740225013229065
225,10,0.3,500,281,1024,718.6772744381386,3108.0,0.0977330885034462
656,20,0.3,100,147,1024,718.6772744381386,3115.5,0.03658997949969489
757,20,0.3,500,147,1024,718.6772744381386,3115.5,0.0519456511210592
1362,50,0.3,100,60,1024,718.6772744381386,3117.625,0.0228568698730669
1462,50,0.3,500,60,1024,718.6772744381386,3117.625,0.023136484254791867
226,10,0.3,500,282,1024,718.6772744381386,3119.0,0.09806368737554294
227,10,0.3,500,283,1024,718.6772744381386,3130.0,0.09839212500082795
2132,100,0.3,100,30,1024,718.6772744381386,3136.0,0.013662984380061971
2252,100,0.3,500,30,1024,718.6772744381386,3136.0,0.013627797005028697
657,20,0.3,100,148,1024,718.6772744381386,3136.5,0.03704500000458211
758,20,0.3,500,148,1024,718.6772744381386,3136.5,0.05226100000436418
228,10,0.3,500,284,1024,718.6772744381386,3141.0,0.09872214062852436
229,10,0.3,500,285,1024,718.6772744381386,3152.0,0.09905443750176346
759,20,0.3,500,149,1024,718.6772744381386,3157.5,0.05257553650153568
658,20,0.3,100,149,1024,718.6772744381386,3159.0,0.02410837498609908
230,10,0.3,500,286,1024,718.6772744381386,3163.0,0.09939025000130641
1363,50,0.3,100,61,1024,718.6772744381386,3168.625,0.023163400997873396
1463,50,0.3,500,61,1024,718.6772744381386,3168.625,0.023448630254279124
231,10,0.3,500,287,1024,718.6772744381386,3174.0,0.09972196875241934
760,20,0.3,500,150,1024,718.6772744381386,3178.5,0.05289218225152581
659,20,0.3,100,150,1024,718.6772744381386,3180.0,0.024696042004507035
232,10,0.3,500,288,1024,718.6772744381386,3185.0,0.10005262500271783
233,10,0.3,500,289,1024,718.6772744381386,3196.0,0.10038773950145696
761,20,0.3,500,151,1024,718.6772744381386,3199.5,0.05321324988108245
660,20,0.3,100,151,1024,718.6772744381386,3201.0,0.025285541982157156
234,10,0.3,500,290,1024,718.6772744381386,3207.0,0.10072028125432553
235,10,0.3,500,291,1024,718.6772744381386,3218.0,0.10105627087978064
1364,50,0.3,100,62,1024,718.6772744381386,3219.625,0.023468093626433983
1464,50,0.3,500,62,1024,718.6772744381386,3219.625,0.02376341150375083
762,20,0.3,500,152,1024,718.6772744381386,3220.5,0.05352823438079213
661,20,0.3,100,152,1024,718.6772744381386,3222.0,0.02588733399170451
236,10,0.3,500,292,1024,718.6772744381386,3229.0,0.10139202099890099
2133,100,0.3,100,31,1024,718.6772744381386,3237.0,0.013967744878755184
2253,100,0.3,500,31,1024,718.6772744381386,3237.0,0.013942171877715737
237,10,0.3,500,293,1024,718.6772744381386,3240.0,0.10172600513033103
763,20,0.3,500,153,1024,718.6772744381386,3241.5,0.053844593749090564
662,20,0.3,100,153,1024,718.6772744381386,3243.0,0.026476125000044703
238,10,0.3,500,294,1024,718.6772744381386,3251.0,0.10205772913104738
239,10,0.3,500,295,1024,718.6772744381386,3262.0,0.102390755127999
764,20,0.3,500,154,1024,718.6772744381386,3262.5,0.054163723874808056
663,20,0.3,100,154,1024,718.6772744381386,3264.0,0.027113374992040917
1365,50,0.3,100,63,1024,718.6772744381386,3270.625,0.023776010501023848
1465,50,0.3,500,63,1024,718.6772744381386,3270.625,0.024076749999949243
240,10,0.3,500,296,1024,718.6772744381386,3273.0,0.10272155224811286
765,20,0.3,500,155,1024,718.6772744381386,3283.5,0.05447973963237018
241,10,0.3,500,297,1024,718.6772744381386,3284.0,0.10305981263081776
664,20,0.3,100,155,1024,718.6772744381386,3285.0,0.027725374995497987
242,10,0.3,500,298,1024,718.6772744381386,3295.0,0.10339122912773746
766,20,0.3,500,156,1024,718.6772744381386,3304.5,0.054795145748357754
665,20,0.3,100,156,1024,718.6772744381386,3306.0,0.028312583977822214
243,10,0.3,500,299,1024,718.6772744381386,3306.0,0.10372303112671943
244,10,0.3,500,300,1024,718.6772744381386,3317.0,0.10405510412965668
1366,50,0.3,100,64,1024,718.6772744381386,3321.625,0.024080354251054814
1466,50,0.3,500,64,1024,718.6772744381386,3321.625,0.02439563025109237
767,20,0.3,500,157,1024,718.6772744381386,3325.5,0.055111505254899384
666,20,0.3,100,157,1024,718.6772744381386,3327.0,0.0289105839910917
245,10,0.3,500,301,1024,718.6772744381386,3328.0,0.10438935937781935
2134,100,0.3,100,32,1024,718.6772744381386,3338.0,0.014269625004089903
2254,100,0.3,500,32,1024,718.6772744381386,3338.0,0.014263770877732895
246,10,0.3,500,302,1024,718.6772744381386,3339.0,0.10472532824860536
768,20,0.3,500,158,1024,718.6772744381386,3346.5,0.055427515751944156
667,20,0.3,100,158,1024,718.6772744381386,3348.0,0.029506708990084007
247,10,0.3,500,303,1024,718.6772744381386,3350.0,0.10505954187829047
248,10,0.3,500,304,1024,718.6772744381386,3361.0,0.10539565100043546
769,20,0.3,500,159,1024,718.6772744381386,3367.5,0.055744307250279235
668,20,0.3,100,159,1024,718.6772744381386,3369.0,0.030113874992821366
249,10,0.3,500,305,1024,718.6772744381386,3372.0,0.10573007300263271
1367,50,0.3,100,65,1024,718.6772744381386,3372.625,0.025702255123178475
1467,50,0.3,500,65,1024,718.6772744381386,3372.625,0.026156322750466643
250,10,0.3,500,306,1024,718.6772744381386,3383.0,0.10607038025045767
770,20,0.3,500,160,1024,718.6772744381386,3388.5,0.05606509900462697
669,20,0.3,100,160,1024,718.6772744381386,3390.0,0.030712249979842454
251,10,0.3,500,307,1024,718.6772744381386,3394.0,0.10640636450261809
252,10,0.3,500,308,1024,718.6772744381386,3405.0,0.10674726037905202
771,20,0.3,500,161,1024,718.6772744381386,3409.5,0.05638033862487646
670,20,0.3,100,161,1024,718.6772744381386,3411.0,0.03130562498699874
253,10,0.3,500,309,1024,718.6772744381386,3416.0,0.10708170837824582
1368,50,0.3,100,66,1024,718.6772744381386,3423.625,0.0260115000019141
1468,50,0.3,500,66,1024,718.6772744381386,3423.625,0.026471968627447495
254,10,0.3,500,310,1024,718.6772744381386,3427.0,0.10741521350064431
772,20,0.3,500,162,1024,718.6772744381386,3430.5,0.05669596337611438
671,20,0.3,100,162,1024,718.6772744381386,3432.0,0.03190262499265373
255,10,0.3,500,311,1024,718.6772744381386,3438.0,0.10775069275769056
2135,100,0.3,100,33,1024,718.6772744381386,3439.0,0.014578135498595657
2255,100,0.3,500,33,1024,718.6772744381386,3439.0,0.014575156128557865
256,10,0.3,500,312,1024,718.6772744381386,3449.0,0.10808583862308296
773,20,0.3,500,163,1024,718.6772744381386,3451.5,0.05701332300668582
672,20,0.3,100,163,1024,718.6772744381386,3453.0,0.03251970899873413
257,10,0.3,500,313,1024,718.6772744381386,3460.0,0.10842221337588853
258,10,0.3,500,314,1024,718.6772744381386,3471.0,0.10876205737804412
774,20,0.3,500,164,1024,718.6772744381386,3472.5,0.05732879700008198
673,20,0.3,100,164,1024,718.6772744381386,3474.0,0.03311037499224767
1369,50,0.3,100,67,1024,718.6772744381386,3474.625,0.026320536500861635
1469,50,0.3,500,67,1024,718.6772744381386,3474.625,0.026796984377142508
259,10,0.3,500,315,1024,718.6772744381386,3482.0,0.10909361437734333
260,10,0.3,500,316,1024,718.6772744381386,3493.0,0.10942694775076234
775,20,0.3,500,165,1024,718.6772744381386,3493.5,0.05764609363177442
674,20,0.3,100,165,1024,718.6772744381386,3495.0,0.0337103339843452
261,10,0.3,500,317,1024,718.6772744381386,3504.0,0.10976151549766655
776,20,0.3,500,166,1024,718.6772744381386,3514.5,0.057959244626545114
262,10,0.3,500,318,1024,718.6772744381386,3515.0,0.11009973963155062
675,20,0.3,100,166,1024,718.6772744381386,3516.0,0.034304417000385
1370,50,0.3,100,68,1024,718.6772744381386,3525.625,0.026636187500116648
1470,50,0.3,500,68,1024,718.6772744381386,3525.625,0.02711543738041655
263,10,0.3,500,319,1024,718.6772744381386,3526.0,0.11043715613050153
777,20,0.3,500,167,1024,718.6772744381386,3535.5,0.058276869749533944
676,20,0.3,100,167,1024,718.6772744381386,3537.0,0.034899249993031844
264,10,0.3,500,320,1024,718.6772744381386,3537.0,0.11077519275568193
2136,100,0.3,100,34,1024,718.6772744381386,3540.0,0.014884474130667513
2256,100,0.3,500,34,1024,718.6772744381386,3540.0,0.01488409887679154
265,10,0.3,500,321,1024,718.6772744381386,3548.0,0.11111487000380293
778,20,0.3,500,168,1024,718.6772744381386,3556.5,0.0585996355075622
677,20,0.3,100,168,1024,718.6772744381386,3558.0,0.03549204199225642
266,10,0.3,500,322,1024,718.6772744381386,3559.0,0.11145710437631351
267,10,0.3,500,323,1024,718.6772744381386,3570.0,0.11179771362731117
1371,50,0.3,100,69,1024,718.6772744381386,3576.625,0.02694725000037579
1471,50,0.3,500,69,1024,718.6772744381386,3576.625,0.027432718758063857
779,20,0.3,500,169,1024,718.6772744381386,3577.5,0.05892039050377207
678,20,0.3,100,169,1024,718.6772744381386,3579.0,0.03608925000298768
268,10,0.3,500,324,1024,718.6772744381386,3581.0,0.1121333491319092
269,10,0.3,500,325,1024,718.6772744381386,3592.0,0.1124653698716429
780,20,0.3,500,170,1024,718.6772744381386,3598.5,0.05923732300652773
679,20,0.3,100,170,1024,718.6772744381386,3600.0,0.036684916995000094
270,10,0.3,500,326,1024,718.6772744381386,3603.0,0.11280231238197302
271,10,0.3,500,327,1024,718.6772744381386,3614.0,0.11313929675452528
781,20,0.3,500,171,1024,718.6772744381386,3619.5,0.059553161376243224
680,20,0.3,100,171,1024,718.6772744381386,3621.0,0.03727258398430422
272,10,0.3,500,328,1024,718.6772744381386,3625.0,0.11347571349688224
1372,50,0.3,100,70,1024,718.6772744381386,3627.625,0.02725603124781628
1472,50,0.3,500,70,1024,718.6772744381386,3627.625,0.02774414562736638
273,10,0.3,500,329,1024,718.6772744381386,3636.0,0.11381622925182455
782,20,0.3,500,172,1024,718.6772744381386,3640.5,0.059869135253393324
2137,100,0.3,100,35,1024,718.6772744381386,3641.125,0.015188734498224221
2257,100,0.3,500,35,1024,718.6772744381386,3641.125,0.015229838380037108
681,20,0.3,100,172,1024,718.6772744381386,3642.0,0.03790895899874158
2118,100,0.3,10,35,1024,718.6772744381386,3643.0,0.0069940839894115925
274,10,0.3,500,330,1024,718.6772744381386,3647.0,0.11415757812937954
275,10,0.3,500,331,1024,718.6772744381386,3658.0,0.11449926575369318
783,20,0.3,500,173,1024,718.6772744381386,3661.5,0.06018980712906341
682,20,0.3,100,173,1024,718.6772744381386,3663.0,0.03851016698172316
276,10,0.3,500,332,1024,718.6772744381386,3669.0,0.11483605725152302
1373,50,0.3,100,71,1024,718.6772744381386,3678.625,0.027563958497921703
1473,50,0.3,500,71,1024,718.6772744381386,3678.625,0.028053692749381298
277,10,0.3,500,333,1024,718.6772744381386,3680.0,0.11517800525689381
784,20,0.3,500,174,1024,718.6772744381386,3682.5,0.060507093632622855
683,20,0.3,100,174,1024,718.6772744381386,3684.0,0.039103624993003905
278,10,0.3,500,334,1024,718.6772744381386,3691.0,0.11551691150089027
279,10,0.3,500,335,1024,718.6772744381386,3702.0,0.11585750525409821
785,20,0.3,500,175,1024,718.6772744381386,3703.5,0.0608245728762995
684,20,0.3,100,175,1024,718.6772744381386,3705.0,0.039698334003333
280,10,0.3,500,336,1024,718.6772744381386,3713.0,0.11620118750215624
281,10,0.3,500,337,1024,718.6772744381386,3724.0,0.11653822400330682
786,20,0.3,500,176,1024,718.6772744381386,3724.5,0.061146218875364866
685,20,0.3,100,176,1024,718.6772744381386,3726.0,0.04029424997861497
1374,50,0.3,100,72,1024,718.6772744381386,3729.625,0.027869427249243017
1474,50,0.3,500,72,1024,718.6772744381386,3729.625,0.0283603852512897
282,10,0.3,500,338,1024,718.6772744381386,3735.0,0.11688654162935563
2138,100,0.3,100,36,1024,718.6772744381386,3742.125,0.01548861962146475
2258,100,0.3,500,36,1024,718.6772744381386,3742.125,0.015546812504908303
2119,100,0.3,10,36,1024,718.6772744381386,3744.0,0.007577874988783151
787,20,0.3,500,177,1024,718.6772744381386,3745.5,0.06146945837099338
283,10,0.3,500,339,1024,718.6772744381386,3746.0,0.11722597925108857
686,20,0.3,100,177,1024,718.6772744381386,3747.0,0.04088754198164679
284,10,0.3,500,340,1024,718.6772744381386,3757.0,0.1175618491251953
788,20,0.3,500,178,1024,718.6772744381386,3766.5,0.061786953250702936
687,20,0.3,100,178,1024,718.6772744381386,3768.0,0.041484624991426244
285,10,0.3,500,341,1024,718.6772744381386,3768.0,0.11789938537913258
286,10,0.3,500,342,1024,718.6772744381386,3779.0,0.11824333337790449
1375,50,0.3,100,73,1024,718.6772744381386,3780.625,0.028177062496979488
1475,50,0.3,500,73,1024,718.6772744381386,3780.625,0.028672885375272017
789,20,0.3,500,179,1024,718.6772744381386,3787.5,0.06210617188116885
688,20,0.3,100,179,1024,718.6772744381386,3789.0,0.04208883398678154
287,10,0.3,500,343,1024,718.6772744381386,3790.0,0.11858343737549148
288,10,0.3,500,344,1024,718.6772744381386,3801.0,0.1189243802546116
790,20,0.3,500,180,1024,718.6772744381386,3808.5,0.0624378853754024
689,20,0.3,100,180,1024,718.6772744381386,3810.0,0.04269570898031816
289,10,0.3,500,345,1024,718.6772744381386,3812.0,0.11927018737333128
290,10,0.3,500,346,1024,718.6772744381386,3823.0,0.11961330200574594
791,20,0.3,500,181,1024,718.6772744381386,3829.5,0.0627804220021062
1376,50,0.3,100,74,1024,718.6772744381386,3831.625,0.028480953253165353
1476,50,0.3,500,74,1024,718.6772744381386,3831.625,0.02898660412756726
291,10,0.3,500,347,1024,718.6772744381386,3834.0,0.11995412000032957
2139,100,0.3,100,37,1024,718.6772744381386,3843.125,0.015797562500665663
2259,100,0.3,500,37,1024,718.6772744381386,3843.125,0.015858677128562704
2120,100,0.3,10,37,1024,718.6772744381386,3845.0,0.00817699998151511
292,10,0.3,500,348,1024,718.6772744381386,3845.0,0.12029670325864572
792,20,0.3,500,182,1024,718.6772744381386,3850.5,0.06312122913004714
293,10,0.3,500,349,1024,718.6772744381386,3856.0,0.12063744800616405
294,10,0.3,500,350,1024,718.6772744381386,3867.0,0.12097668762726244
793,20,0.3,500,183,1024,718.6772744381386,3871.5,0.06345486987993354
295,10,0.3,500,351,1024,718.6772744381386,3878.0,0.12132238550111651
1377,50,0.3,100,75,1024,718.6772744381386,3882.625,0.0287875210015045
1477,50,0.3,500,75,1024,718.6772744381386,3882.625,0.029317864376935177
296,10,0.3,500,352,1024,718.6772744381386,3889.0,0.12166582288045902
794,20,0.3,500,184,1024,718.6772744381386,3892.5,0.06378035400484805
297,10,0.3,500,353,1024,718.6772744381386,3900.0,0.12201026562979678
298,10,0.3,500,354,1024,718.6772744381386,3911.0,0.12236016662427573
795,20,0.3,500,185,1024,718.6772744381386,3913.5,0.06410324488388142
299,10,0.3,500,355,1024,718.6772744381386,3922.0,0.12269994787493488
300,10,0.3,500,356,1024,718.6772744381386,3933.0,0.12304323950229445
1378,50,0.3,100,76,1024,718.6772744381386,3933.625,0.029095812493324047
1478,50,0.3,500,76,1024,718.6772744381386,3933.625,0.029627359381265705
796,20,0.3,500,186,1024,718.6772744381386,3934.5,0.06442422912732582
301,10,0.3,500,357,1024,718.6772744381386,3944.0,0.12338247937805136
2140,100,0.3,100,38,1024,718.6772744381386,3944.125,0.016101510504086036
2260,100,0.3,500,38,1024,718.6772744381386,3944.125,0.016169687503861496
2121,100,0.3,10,38,1024,718.6772744381386,3946.0,0.008773084002314135
302,10,0.3,500,358,1024,718.6772744381386,3955.0,0.12372204713756219
797,20,0.3,500,187,1024,718.6772744381386,3955.5,0.06474159900608356
303,10,0.3,500,359,1024,718.6772744381386,3966.0,0.12406666675087763
798,20,0.3,500,188,1024,718.6772744381386,3976.5,0.06505722412839532
304,10,0.3,500,360,1024,718.6772744381386,3977.0,0.1244083905039588
1379,50,0.3,100,77,1024,718.6772744381386,3984.625,0.029400375122349942
1479,50,0.3,500,77,1024,718.6772744381386,3984.625,0.029939203002868453
305,10,0.3,500,361,1024,718.6772744381386,3988.0,0.12475287487905007
799,20,0.3,500,189,1024,718.6772744381386,3997.5,0.06537927075260086
306,10,0.3,500,362,1024,718.6772744381386,3999.0,0.12509959362796508
307,10,0.3,500,363,1024,718.6772744381386,4010.0,0.1254451407585293
800,20,0.3,500,190,1024,718.6772744381386,4018.5,0.06570055212796433
308,10,0.3,500,364,1024,718.6772744381386,4021.0,0.12579941137664719
309,10,0.3,500,365,1024,718.6772744381386,4032.0,0.12614865125215147
1380,50,0.3,100,78,1024,718.6772744381386,4035.625,0.029707765621424187
1480,50,0.3,500,78,1024,718.6772744381386,4035.625,0.030246364629419986
801,20,0.3,500,191,1024,718.6772744381386,4039.5,0.0660198021287215
310,10,0.3,500,366,1024,718.6772744381386,4043.0,0.12648876050297986
2141,100,0.3,100,39,1024,718.6772744381386,4045.125,0.01640796350329765
2261,100,0.3,500,39,1024,718.6772744381386,4045.125,0.016499359378940426
2122,100,0.3,10,39,1024,718.6772744381386,4047.0,0.009377833979669958
311,10,0.3,500,367,1024,718.6772744381386,4054.0,0.12684090100447065
802,20,0.3,500,192,1024,718.6772744381386,4060.5,0.06633786475140369
312,10,0.3,500,368,1024,718.6772744381386,4065.0,0.1271871770004509
313,10,0.3,500,369,1024,718.6772744381386,4076.0,0.12753752600110602
803,20,0.3,500,193,1024,718.6772744381386,4081.5,0.0666605572514527
1381,50,0.3,100,79,1024,718.6772744381386,4086.625,0.030016906250239117
1481,50,0.3,500,79,1024,718.6772744381386,4086.625,0.030556369751138845
314,10,0.3,500,370,1024,718.6772744381386,4087.0,0.12788016675403924
315,10,0.3,500,371,1024,718.6772744381386,4098.0,0.128219927126338
804,20,0.3,500,194,1024,718.6772744381386,4102.5,0.06698241662888904
316,10,0.3,500,372,1024,718.6772744381386,4109.0,0.12856036463199416
317,10,0.3,500,373,1024,718.6772744381386,4120.0,0.1289021146221785
805,20,0.3,500,195,1024,718.6772744381386,4123.5,0.06730594262990053
318,10,0.3,500,374,1024,718.6772744381386,4131.0,0.12924472900340334
1382,50,0.3,100,80,1024,718.6772744381386,4137.625,0.03032268237802782
1482,50,0.3,500,80,1024,718.6772744381386,4137.625,0.030870927250362
319,10,0.3,500,375,1024,718.6772744381386,4142.0,0.12958630225693923
806,20,0.3,500,196,1024,718.6772744381386,4144.5,0.06762815112597309
2142,100,0.3,100,40,1024,718.6772744381386,4146.125,0.016712447875761427
2262,100,0.3,500,40,1024,718.6772744381386,4146.125,0.016814979251648765
2123,100,0.3,10,40,1024,718.6772744381386,4148.0,0.00999070898978971
320,10,0.3,500,376,1024,718.6772744381386,4153.0,0.12993381237538415
321,10,0.3,500,377,1024,718.6772744381386,4164.0,0.13027587487522396
807,20,0.3,500,197,1024,718.6772744381386,4165.5,0.06794675000855932
322,10,0.3,500,378,1024,718.6772744381386,4175.0,0.13061765100428602
323,10,0.3,500,379,1024,718.6772744381386,4186.0,0.1309614896272251
808,20,0.3,500,198,1024,718.6772744381386,4186.5,0.06826782287680544
1383,50,0.3,100,81,1024,718.6772744381386,4188.625,0.030634000126156025
1483,50,0.3,500,81,1024,718.6772744381386,4188.625,0.031181963629933307
324,10,0.3,500,380,1024,718.6772744381386,4197.0,0.13130596350310952
809,20,0.3,500,199,1024,718.6772744381386,4207.5,0.06858791150079924
325,10,0.3,500,381,1024,718.6772744381386,4208.0,0.13165200512230513
326,10,0.3,500,382,1024,718.6772744381386,4219.0,0.13200136450541322
810,20,0.3,500,200,1024,718.6772744381386,4228.5,0.06891069275297923
327,10,0.3,500,383,1024,718.6772744381386,4230.0,0.13234643237956334
1384,50,0.3,100,82,1024,718.6772744381386,4239.625,0.03094540637539467
1484,50,0.3,500,82,1024,718.6772744381386,4239.625,0.03149216137899202
328,10,0.3,500,384,1024,718.6772744381386,4241.0,0.13269328637761646
2143,100,0.3,100,41,1024,718.6772744381386,4247.125,0.017016781250276836
2263,100,0.3,500,41,1024,718.6772744381386,4247.125,0.017146765501820482
2124,100,0.3,10,41,1024,718.6772744381386,4249.0,0.010574541985988617
811,20,0.3,500,201,1024,718.6772744381386,4249.5,0.06924508337760926
329,10,0.3,500,385,1024,718.6772744381386,4252.0,0.1330454271301278
