,Population Size,Mutation Rate,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
1759,100,0.3,500,210,1024,46.0,21318.0,0.04731393224938074
1309,50,0.3,500,417,1024,46.0,21326.5,0.09498591149895219
1310,50,0.3,500,418,1024,46.0,21377.5,0.09521551024954533
1760,100,0.3,500,211,1024,46.0,21419.0,0.04752027600261499
1311,50,0.3,500,419,1024,46.0,21428.5,0.09544632287725108
1312,50,0.3,500,420,1024,46.0,21479.5,0.09568729674720089
2181,200,0.3,100,106,1024,46.0,21513.5,0.02571379174332833
2282,200,0.3,500,106,1024,46.0,21513.5,0.02624315087814466
1761,100,0.3,500,212,1024,46.0,21520.0,0.047727781249705004
1313,50,0.3,500,421,1024,46.0,21530.5,0.09592609887113213
1314,50,0.3,500,422,1024,46.0,21581.5,0.0961596092529362
1762,100,0.3,500,213,1024,46.0,21621.0,0.047941349002940115
1315,50,0.3,500,423,1024,46.0,21632.5,0.09639290100312792
1316,50,0.3,500,424,1024,46.0,21683.5,0.0966246352509188
2182,200,0.3,100,107,1024,46.0,21714.5,0.025908718871505698
2283,200,0.3,500,107,1024,46.0,21714.5,0.026435692630911944
1763,100,0.3,500,214,1024,46.0,21722.0,0.04815168750064913
1317,50,0.3,500,425,1024,46.0,21734.5,0.09685667175654089
1318,50,0.3,500,426,1024,46.0,21785.5,0.09709719787861104
1764,100,0.3,500,215,1024,46.0,21823.0,0.04835689050378278
1319,50,0.3,500,427,1024,46.0,21836.5,0.09733068237255793
1320,50,0.3,500,428,1024,46.0,21887.5,0.09756460924472776
2183,200,0.3,100,108,1024,46.0,21915.5,0.02610052087038639
2284,200,0.3,500,108,1024,46.0,21915.5,0.02663256762753008
1765,100,0.3,500,216,1024,46.0,21924.0,0.04856273962650448
1321,50,0.3,500,429,1024,46.0,21938.5,0.09780189587399946
1322,50,0.3,500,430,1024,46.0,21989.5,0.09803306750472984
1766,100,0.3,500,217,1024,46.0,22025.0,0.04877508850040613
1323,50,0.3,500,431,1024,46.0,22040.5,0.0982695259990578
1324,50,0.3,500,432,1024,46.0,22091.5,0.09850004162581172
2184,200,0.3,100,109,1024,46.0,22116.5,0.02629509899270488
2285,200,0.3,500,109,1024,46.0,22116.5,0.026828817630303092
1767,100,0.3,500,218,1024,46.0,22126.0,0.048980525873048464
1325,50,0.3,500,433,1024,46.0,22142.5,0.09873683350087958
1326,50,0.3,500,434,1024,46.0,22193.5,0.09897341137184412
1768,100,0.3,500,219,1024,46.0,22227.0,0.04918742200607085
1327,50,0.3,500,435,1024,46.0,22244.5,0.09920467187475879
1328,50,0.3,500,436,1024,46.0,22295.5,0.09944030200495035
2185,200,0.3,100,110,1024,46.0,22317.5,0.02648641149426112
2286,200,0.3,500,110,1024,46.0,22317.5,0.027030614626710303
1769,100,0.3,500,220,1024,46.0,22328.0,0.04939405724871904
1329,50,0.3,500,437,1024,46.0,22346.5,0.09967816662538098
1330,50,0.3,500,438,1024,46.0,22397.5,0.09991397387784673
1770,100,0.3,500,221,1024,46.0,22429.0,0.04960409900377272
1331,50,0.3,500,439,1024,46.0,22448.5,0.10014584887903766
1332,50,0.3,500,440,1024,46.0,22499.5,0.10038039587379899
2186,200,0.3,100,111,1024,46.0,22518.5,0.02668177599844057
2287,200,0.3,500,111,1024,46.0,22518.5,0.027226359372434672
1771,100,0.3,500,222,1024,46.0,22530.0,0.04981196349763195
1333,50,0.3,500,441,1024,46.0,22550.5,0.1006130519999715
1334,50,0.3,500,442,1024,46.0,22601.5,0.10084757300137426
1772,100,0.3,500,223,1024,46.0,22631.0,0.05001785400236258
1335,50,0.3,500,443,1024,46.0,22652.5,0.10108154174668016
1336,50,0.3,500,444,1024,46.0,22703.5,0.10132142699876567
2187,200,0.3,100,112,1024,46.0,22719.5,0.02687474487174768
2288,200,0.3,500,112,1024,46.0,22719.5,0.02742182800284354
1773,100,0.3,500,224,1024,46.0,22732.0,0.050226067749463255
1337,50,0.3,500,445,1024,46.0,22754.5,0.10155564575325116
1338,50,0.3,500,446,1024,46.0,22805.5,0.1017883542481286
1774,100,0.3,500,225,1024,46.0,22833.0,0.050439109130820725
1339,50,0.3,500,447,1024,46.0,22856.5,0.10202135925283073
1340,50,0.3,500,448,1024,46.0,22907.5,0.1022561822537682
2188,200,0.3,100,113,1024,46.0,22920.5,0.02708006262400886
2289,200,0.3,500,113,1024,46.0,22920.5,0.027618614505627193
1775,100,0.3,500,226,1024,46.0,22934.0,0.050647557251068065
1341,50,0.3,500,449,1024,46.0,22958.5,0.10249742712767329
1342,50,0.3,500,450,1024,46.0,23009.5,0.10273384374886518
1776,100,0.3,500,227,1024,46.0,23035.0,0.05085838025115663
1343,50,0.3,500,451,1024,46.0,23060.5,0.10297407287725946
1344,50,0.3,500,452,1024,46.0,23111.5,0.10321051049686503
2189,200,0.3,100,114,1024,46.0,23121.5,0.02727575524841086
2290,200,0.3,500,114,1024,46.0,23121.5,0.027818552120152162
1777,100,0.3,500,228,1024,46.0,23136.0,0.05106910424728994
1345,50,0.3,500,453,1024,46.0,23162.5,0.10344608325249283
1346,50,0.3,500,454,1024,46.0,23213.5,0.10368819787618122
1778,100,0.3,500,229,1024,46.0,23237.0,0.05127910425289883
1347,50,0.3,500,455,1024,46.0,23264.5,0.10392869800125482
1348,50,0.3,500,456,1024,46.0,23315.5,0.10416947387420805
2190,200,0.3,100,115,1024,46.0,23322.5,0.027471192748635076
2291,200,0.3,500,115,1024,46.0,23322.5,0.028014354124024976
1779,100,0.3,500,230,1024,46.0,23338.0,0.05148909887429909
1349,50,0.3,500,457,1024,46.0,23366.5,0.10440703112180927
1350,50,0.3,500,458,1024,46.0,23417.5,0.1046427186265646
1780,100,0.3,500,231,1024,46.0,23439.0,0.051695645750442054
1351,50,0.3,500,459,1024,46.0,23468.5,0.10488340624578996
1352,50,0.3,500,460,1024,46.0,23519.5,0.10512084374568076
2191,200,0.3,100,116,1024,46.0,23523.5,0.027667510497849435
2292,200,0.3,500,116,1024,46.0,23523.5,0.028208796880790032
1781,100,0.3,500,232,1024,46.0,23540.0,0.05190707799556549
1353,50,0.3,500,461,1024,46.0,23570.5,0.10536554674763465
1354,50,0.3,500,462,1024,46.0,23621.5,0.1056069686273986
1782,100,0.3,500,233,1024,46.0,23641.0,0.05211910949947196
1355,50,0.3,500,463,1024,46.0,23672.5,0.10584601562732132
1356,50,0.3,500,464,1024,46.0,23723.5,0.10608731262254878
2192,200,0.3,100,117,1024,46.0,23724.5,0.027869739747984568
2293,200,0.3,500,117,1024,46.0,23724.5,0.028407781370333396
1783,100,0.3,500,234,1024,46.0,23742.0,0.05232845825594268
1357,50,0.3,500,465,1024,46.0,23774.5,0.10632940099822008
1358,50,0.3,500,466,1024,46.0,23825.5,0.10657185925811063
1784,100,0.3,500,235,1024,46.0,23843.0,0.05253972924401751
1359,50,0.3,500,467,1024,46.0,23876.5,0.10681223425126518
2193,200,0.3,100,118,1024,46.0,23925.5,0.02806739574225503
2294,200,0.3,500,118,1024,46.0,23925.5,0.028604770752281183
1360,50,0.3,500,468,1024,46.0,23927.5,0.10704826037908788
1785,100,0.3,500,236,1024,46.0,23944.0,0.05274677587658516
1361,50,0.3,500,469,1024,46.0,23978.5,0.1072960365054314
1362,50,0.3,500,470,1024,46.0,24029.5,0.1075386612501461
1786,100,0.3,500,237,1024,46.0,24045.0,0.05295590100286063
1363,50,0.3,500,471,1024,46.0,24080.5,0.10778547375593917
2194,200,0.3,100,119,1024,46.0,24126.5,0.028262796993658412
2295,200,0.3,500,119,1024,46.0,24126.5,0.028801572880183812
1364,50,0.3,500,472,1024,46.0,24131.5,0.10802302612864878
1787,100,0.3,500,238,1024,46.0,24146.0,0.05317017700144788
1365,50,0.3,500,473,1024,46.0,24182.5,0.10826768225160777
1366,50,0.3,500,474,1024,46.0,24233.5,0.1085065779989236
1788,100,0.3,500,239,1024,46.0,24247.0,0.053382541624159785
1367,50,0.3,500,475,1024,46.0,24284.5,0.10874567687642411
2195,200,0.3,100,120,1024,46.0,24327.5,0.02846090112143429
2296,200,0.3,500,120,1024,46.0,24327.5,0.02899830725073116
1368,50,0.3,500,476,1024,46.0,24335.5,0.1089878123748349
1789,100,0.3,500,240,1024,46.0,24348.0,0.05359064575168304
1369,50,0.3,500,477,1024,46.0,24386.5,0.10922728649893543
1370,50,0.3,500,478,1024,46.0,24437.5,0.109473869750218
1790,100,0.3,500,241,1024,46.0,24449.0,0.05380279700329993
1371,50,0.3,500,479,1024,46.0,24488.5,0.10971570837500622
2196,200,0.3,100,121,1024,46.0,24528.5,0.02865703661882435
2297,200,0.3,500,121,1024,46.0,24528.5,0.02919296350228251
1372,50,0.3,500,480,1024,46.0,24539.5,0.10995726550390827
1791,100,0.3,500,242,1024,46.0,24550.0,0.054016802121623186
1373,50,0.3,500,481,1024,46.0,24590.5,0.11019520825357176
1374,50,0.3,500,482,1024,46.0,24641.5,0.1104370467546687
1792,100,0.3,500,243,1024,46.0,24651.0,0.05422736962282215
1375,50,0.3,500,483,1024,46.0,24692.5,0.11068355200404767
2197,200,0.3,100,122,1024,46.0,24729.5,0.028853015744971344
2298,200,0.3,500,122,1024,46.0,24729.5,0.029391546748229302
1376,50,0.3,500,484,1024,46.0,24743.5,0.11092687512791599
1793,100,0.3,500,244,1024,46.0,24752.0,0.05444224462553393
1377,50,0.3,500,485,1024,46.0,24794.5,0.1111698436216102
1378,50,0.3,500,486,1024,46.0,24845.5,0.11140836462800507
1794,100,0.3,500,245,1024,46.0,24853.0,0.05466038000304252
1379,50,0.3,500,487,1024,46.0,24896.5,0.11165026037269854
2198,200,0.3,100,123,1024,46.0,24930.5,0.029048067877738504
2299,200,0.3,500,123,1024,46.0,24930.5,0.029589729125291342
1380,50,0.3,500,488,1024,46.0,24947.5,0.11189300512705813
1795,100,0.3,500,246,1024,46.0,24954.0,0.054872906373930164
1381,50,0.3,500,489,1024,46.0,24998.5,0.11214491149803507
1382,50,0.3,500,490,1024,46.0,25049.5,0.11238928637612844
1796,100,0.3,500,247,1024,46.0,25055.0,0.05508242712676292
1383,50,0.3,500,491,1024,46.0,25100.5,0.11263252612843644
2199,200,0.3,100,124,1024,46.0,25131.5,0.02924372924826457
2300,200,0.3,500,124,1024,46.0,25131.5,0.029798838379065273
1384,50,0.3,500,492,1024,46.0,25151.5,0.11287248449662002
1797,100,0.3,500,248,1024,46.0,25156.0,0.05529304149968084
1385,50,0.3,500,493,1024,46.0,25202.5,0.11311932799799251
1386,50,0.3,500,494,1024,46.0,25253.5,0.11336081250192365
1798,100,0.3,500,249,1024,46.0,25257.0,0.05550852075248258
1387,50,0.3,500,495,1024,46.0,25304.5,0.11360841662826715
2200,200,0.3,100,125,1024,46.0,25332.5,0.02944102625042433
2301,200,0.3,500,125,1024,46.0,25332.5,0.029998947877174942
1388,50,0.3,500,496,1024,46.0,25355.5,0.11385560912822257
1799,100,0.3,500,250,1024,46.0,25358.0,0.055720526121149305
1389,50,0.3,500,497,1024,46.0,25406.5,0.11410719275227166
1390,50,0.3,500,498,1024,46.0,25457.5,0.11435361975236447
1800,100,0.3,500,251,1024,46.0,25459.0,0.0559365833796619
1391,50,0.3,500,499,1024,46.0,25508.5,0.11459736962569878
2201,200,0.3,100,126,1024,46.0,25533.5,0.029637739622558
2302,200,0.3,500,126,1024,46.0,25533.5,0.03019574487916543
1392,50,0.3,500,500,1024,46.0,25559.5,0.11484565087448573
1801,100,0.3,500,252,1024,46.0,25560.0,0.05614876050094608
1393,50,0.3,500,501,1024,46.0,25610.5,0.11508651037729578
1802,100,0.3,500,253,1024,46.0,25661.0,0.05636294274881948
1394,50,0.3,500,502,1024,46.0,25661.5,0.1153386926271196
1395,50,0.3,500,503,1024,46.0,25712.5,0.11559528612633585
2202,200,0.3,100,127,1024,46.0,25734.428571428572,0.029779696425456286
2303,200,0.3,500,127,1024,46.0,25734.5,0.030393286378966877
1803,100,0.3,500,254,1024,46.0,25762.0,0.056574343630927615
1396,50,0.3,500,504,1024,46.0,25763.5,0.11584328637763974
1397,50,0.3,500,505,1024,46.0,25814.5,0.11609822387617896
1804,100,0.3,500,255,1024,46.0,25863.0,0.05679191137824091
1398,50,0.3,500,506,1024,46.0,25865.5,0.11635014575585956
1399,50,0.3,500,507,1024,46.0,25916.5,0.1165924947563326
2203,200,0.3,100,128,1024,46.0,25935.333333333332,0.030029312503756955
2304,200,0.3,500,128,1024,46.0,25935.5,0.030592244878789643
1805,100,0.3,500,256,1024,46.0,25964.0,0.05700686974887503
1400,50,0.3,500,508,1024,46.0,25967.5,0.11683472387812799
1401,50,0.3,500,509,1024,46.0,26018.5,0.1170840782506275
1806,100,0.3,500,257,1024,46.0,26065.0,0.05921628649957711
1402,50,0.3,500,510,1024,46.0,26069.5,0.11732861962082097
1403,50,0.3,500,511,1024,46.0,26120.5,0.11757855737232603
2204,200,0.3,100,129,1024,46.0,26136.333333333332,0.03022877099768569
2305,200,0.3,500,129,1024,46.0,26136.5,0.030794754999078577
1807,100,0.3,500,258,1024,46.0,26166.0,0.05943655737428344
1404,50,0.3,500,512,1024,46.0,26171.5,0.11782360937650083
1405,50,0.3,500,513,1024,46.0,26222.5,0.11806748962771962
1808,100,0.3,500,259,1024,46.0,26267.0,0.05965851025030133
1406,50,0.3,500,514,1024,46.0,26273.5,0.11831374487883295
1407,50,0.3,500,515,1024,46.0,26324.5,0.11855820312848664
2205,200,0.3,100,130,1024,46.0,26337.333333333332,0.03042953516705893
2306,200,0.3,500,130,1024,46.0,26337.5,0.030994645618193317
1809,100,0.3,500,260,1024,46.0,26368.0,0.059874088623473654
1408,50,0.3,500,516,1024,46.0,26375.5,0.11880323425430106
1409,50,0.3,500,517,1024,46.0,26426.5,0.1190478905045893
1810,100,0.3,500,261,1024,46.0,26469.0,0.06009165112482151
1410,50,0.3,500,518,1024,46.0,26477.5,0.11929190650334931
1411,50,0.3,500,519,1024,46.0,26528.5,0.11954110937585938
2206,200,0.3,100,131,1024,46.0,26538.333333333332,0.03062948617540921
2307,200,0.3,500,131,1024,46.0,26538.5,0.031196031257422874
1811,100,0.3,500,262,1024,46.0,26570.0,0.06030866138098645
1412,50,0.3,500,520,1024,46.0,26579.5,0.11979070287634386
1413,50,0.3,500,521,1024,46.0,26630.5,0.12003483337684884
1812,100,0.3,500,263,1024,46.0,26671.0,0.06052406775415875
1414,50,0.3,500,522,1024,46.0,26681.5,0.12028000525242533
1415,50,0.3,500,523,1024,46.0,26732.5,0.12053033850315842
2207,200,0.3,100,132,1024,46.0,26739.333333333332,0.03082934733053359
2308,200,0.3,500,132,1024,46.0,26739.5,0.03139597388144466
1813,100,0.3,500,264,1024,46.0,26772.0,0.060738645879609976
1416,50,0.3,500,524,1024,46.0,26783.5,0.1207802916323999
1417,50,0.3,500,525,1024,46.0,26834.5,0.12102816674814676
1814,100,0.3,500,265,1024,46.0,26873.0,0.06095564050337998
1418,50,0.3,500,526,1024,46.0,26885.5,0.12127550000150222
1419,50,0.3,500,527,1024,46.0,26936.5,0.12152529162995052
2208,200,0.3,100,133,1024,46.0,26940.333333333332,0.031030208333201397
2309,200,0.3,500,133,1024,46.0,26940.5,0.03159382799640298
1815,100,0.3,500,266,1024,46.0,26974.0,0.061171380253654206
1420,50,0.3,500,528,1024,46.0,26987.5,0.1217687967546226
1421,50,0.3,500,529,1024,46.0,27038.5,0.12201524987904122
1816,100,0.3,500,267,1024,46.0,27075.0,0.061389395872538444
1422,50,0.3,500,530,1024,46.0,27089.5,0.12226156250835629
1423,50,0.3,500,531,1024,46.0,27140.5,0.12251074462255929
2209,200,0.3,100,134,1024,46.0,27141.4,0.03125791680067778
2310,200,0.3,500,134,1024,46.0,27141.5,0.03179180225197342
1817,100,0.3,500,268,1024,46.0,27176.0,0.06161035412878846
1424,50,0.3,500,532,1024,46.0,27191.5,0.12276120825117687
1425,50,0.3,500,533,1024,46.0,27242.5,0.12300983324894332
1818,100,0.3,500,269,1024,46.0,27277.0,0.06182315625119372
1426,50,0.3,500,534,1024,46.0,27293.5,0.12325606263038935
2210,200,0.3,100,135,1024,46.0,27342.4,0.031456033402355386
2311,200,0.3,500,135,1024,46.0,27342.5,0.031993515622161794
1427,50,0.3,500,535,1024,46.0,27344.5,0.12350682812757441
1819,100,0.3,500,270,1024,46.0,27378.0,0.06203950512644951
1428,50,0.3,500,536,1024,46.0,27395.5,0.12375315112876706
1429,50,0.3,500,537,1024,46.0,27446.5,0.12400314049955341
1820,100,0.3,500,271,1024,46.0,27479.0,0.06226300524940598
1430,50,0.3,500,538,1024,46.0,27497.5,0.12425109887408325
2211,200,0.3,100,136,1024,46.0,27543.4,0.031653416802873834
2312,200,0.3,500,136,1024,46.0,27543.5,0.03219174500191002
1431,50,0.3,500,539,1024,46.0,27548.5,0.12450084887677804
1821,100,0.3,500,272,1024,46.0,27580.0,0.062483973993948894
1432,50,0.3,500,540,1024,46.0,27599.5,0.12474780750198988
1433,50,0.3,500,541,1024,46.0,27650.5,0.12499797925192979
1822,100,0.3,500,273,1024,46.0,27681.0,0.06269747400438064
1434,50,0.3,500,542,1024,46.0,27701.5,0.12524686449978617
2212,200,0.3,100,137,1024,46.0,27744.4,0.03185130039928481
2313,200,0.3,500,137,1024,46.0,27744.5,0.032389124877227005
1435,50,0.3,500,543,1024,46.0,27752.5,0.12549424999815528
1823,100,0.3,500,274,1024,46.0,27782.0,0.0629129582484893
1436,50,0.3,500,544,1024,46.0,27803.5,0.12574154675530735
1437,50,0.3,500,545,1024,46.0,27854.5,0.12599135400159867
1824,100,0.3,500,275,1024,46.0,27883.0,0.06312644249555888
1438,50,0.3,500,546,1024,46.0,27905.5,0.1262444635030988
2213,200,0.3,100,138,1024,46.0,27945.4,0.03205720840487629
2314,200,0.3,500,138,1024,46.0,27945.5,0.03259001550031826
1439,50,0.3,500,547,1024,46.0,27956.428571428572,0.12668150600178965
1825,100,0.3,500,276,1024,46.0,27984.0,0.06334519775555236
1440,50,0.3,500,548,1024,46.0,28007.428571428572,0.12693306542184604
1441,50,0.3,500,549,1024,46.0,28058.428571428572,0.12718254742711516
1826,100,0.3,500,277,1024,46.0,28085.0,0.06356290099938633
1442,50,0.3,500,550,1024,46.0,28109.428571428572,0.1274305474320759
2214,200,0.3,100,139,1024,46.0,28146.4,0.032257491804193704
2315,200,0.3,500,139,1024,46.0,28146.5,0.03278708862490021
1443,50,0.3,500,551,1024,46.0,28160.833333333332,0.12724633350444492
1827,100,0.3,500,278,1024,46.0,28186.0,0.06377601037820568
1444,50,0.3,500,552,1024,46.0,28211.833333333332,0.1275040276668733
1445,50,0.3,500,553,1024,46.0,28262.833333333332,0.12775757617297737
1828,100,0.3,500,279,1024,46.0,28287.0,0.06399488537863363
1446,50,0.3,500,554,1024,46.0,28313.833333333332,0.12802324283499425
2215,200,0.3,100,140,1024,46.0,28347.5,0.03248022925981786
2316,200,0.3,500,140,1024,46.0,28347.5,0.0329835001284664
1447,50,0.3,500,555,1024,46.0,28364.8,0.12811090840259567
1829,100,0.3,500,280,1024,46.0,28388.0,0.06421572388353525
1448,50,0.3,500,556,1024,46.0,28415.8,0.12836564980098047
1449,50,0.3,500,557,1024,46.0,28466.8,0.12861709999269805
1830,100,0.3,500,281,1024,46.0,28489.0,0.06443151050189044
1450,50,0.3,500,558,1024,46.0,28517.8,0.128867849992821
2216,200,0.3,100,141,1024,46.0,28548.5,0.03267548975418322
2317,200,0.3,500,141,1024,46.0,28548.5,0.03318053662223974
1451,50,0.3,500,559,1024,46.0,28568.8,0.1291257330100052
1831,100,0.3,500,282,1024,46.0,28590.0,0.06464946350388345
1452,50,0.3,500,560,1024,46.0,28619.8,0.12937841679668055
1453,50,0.3,500,561,1024,46.0,28670.8,0.12962982520111838
1832,100,0.3,500,283,1024,46.0,28691.0,0.06486554162256652
1454,50,0.3,500,562,1024,46.0,28721.8,0.12989420000230895
2217,200,0.3,100,142,1024,46.0,28749.5,0.032873218748136424
2318,200,0.3,500,142,1024,46.0,28749.5,0.03337997399648884
1455,50,0.3,500,563,1024,46.0,28772.8,0.13014292499865404
1833,100,0.3,500,284,1024,46.0,28792.0,0.06508198962546885
1456,50,0.3,500,564,1024,46.0,28823.8,0.13039075820706786
1457,50,0.3,500,565,1024,46.0,28874.8,0.13064099999610335
1834,100,0.3,500,285,1024,46.0,28893.0,0.06529877600405598
1458,50,0.3,500,566,1024,46.0,28925.8,0.13089785820338876
2319,200,0.3,500,143,1024,46.0,28950.5,0.0335783593764063
2218,200,0.3,100,143,1024,46.0,28951.333333333332,0.033159236336359754
1459,50,0.3,500,567,1024,46.0,28976.8,0.13114762480254286
1835,100,0.3,500,286,1024,46.0,28994.0,0.06551767712153378
1460,50,0.3,500,568,1024,46.0,29027.8,0.13140125820063986
1461,50,0.3,500,569,1024,46.0,29078.8,0.13165551659767516
1836,100,0.3,500,287,1024,46.0,29095.0,0.0657351302470488
1462,50,0.3,500,570,1024,46.0,29129.8,0.13191095839720218
2320,200,0.3,500,144,1024,46.0,29151.5,0.03377831249963492
2219,200,0.3,100,144,1024,46.0,29152.333333333332,0.033362528338329867
1463,50,0.3,500,571,1024,46.0,29180.8,0.13216032499913127
1837,100,0.3,500,288,1024,46.0,29196.0,0.06595167699560989
1464,50,0.3,500,572,1024,46.0,29231.8,0.13241434160154314
1465,50,0.3,500,573,1024,46.0,29282.8,0.13266571660060436
1838,100,0.3,500,289,1024,46.0,29297.0,0.06616964599743369
1466,50,0.3,500,574,1024,46.0,29333.8,0.1329259831982199
2321,200,0.3,500,145,1024,46.0,29352.5,0.033983624874963425
2220,200,0.3,100,145,1024,46.0,29353.333333333332,0.03355812500619019
1467,50,0.3,500,575,1024,46.0,29384.8,0.13318984981160611
1839,100,0.3,500,290,1024,46.0,29398.0,0.06638881762773963
1468,50,0.3,500,576,1024,46.0,29435.8,0.13344246660126374
1469,50,0.3,500,577,1024,46.0,29486.8,0.1336978081963025
1840,100,0.3,500,291,1024,46.0,29499.0,0.06660595300490968
1470,50,0.3,500,578,1024,46.0,29537.8,0.13395465840003454
2322,200,0.3,500,146,1024,46.0,29553.5,0.03417973950126907
2221,200,0.3,100,146,1024,46.0,29554.333333333332,0.03375362501052829
1471,50,0.3,500,579,1024,46.0,29588.8,0.13420592499896883
1841,100,0.3,500,292,1024,46.0,29600.0,0.06682434887261479
1472,50,0.3,500,580,1024,46.0,29639.8,0.1344650417973753
1473,50,0.3,500,581,1024,46.0,29690.8,0.13471727501018904
1842,100,0.3,500,293,1024,46.0,29701.0,0.06704409899612074
1474,50,0.3,500,582,1024,46.0,29741.8,0.13497806660016068
2323,200,0.3,500,147,1024,46.0,29754.5,0.034377578125713626
2222,200,0.3,100,147,1024,46.0,29755.333333333332,0.03395241699763574
1475,50,0.3,500,583,1024,46.0,29792.8,0.13523468300700187
1843,100,0.3,500,294,1024,46.0,29802.0,0.06725711987746763
1476,50,0.3,500,584,1024,46.0,29843.8,0.10821151660638861
1477,50,0.3,500,585,1024,46.0,29894.8,0.10898187480634078
1844,100,0.3,500,295,1024,46.0,29903.0,0.0674759895009629
1478,50,0.3,500,586,1024,46.0,29945.5,0.10336612474930007
2324,200,0.3,500,148,1024,46.0,29955.5,0.03457490112486994
2223,200,0.3,100,148,1024,46.0,29956.333333333332,0.034151805681176484
1479,50,0.3,500,587,1024,46.0,29996.5,0.10365537500183564
1845,100,0.3,500,296,1024,46.0,30004.0,0.06769881250875187
1480,50,0.3,500,588,1024,46.0,30047.5,0.1039392395032337
1481,50,0.3,500,589,1024,46.0,30098.5,0.10482334375410574
1846,100,0.3,500,297,1024,46.0,30105.0,0.06791407287528273
1482,50,0.3,500,590,1024,46.0,30149.5,0.10511686450627167
2325,200,0.3,500,149,1024,46.0,30156.5,0.03477695300171035
2224,200,0.3,100,149,1024,46.0,30157.333333333332,0.0343505003353736
1483,50,0.3,500,591,1024,46.0,30200.5,0.1054048644946306
1847,100,0.3,500,298,1024,46.0,30206.0,0.06813333325044368
1484,50,0.3,500,592,1024,46.0,30251.5,0.1056943122530356
1485,50,0.3,500,593,1024,46.0,30302.5,0.1059944375010673
1848,100,0.3,500,299,1024,46.0,30307.0,0.06835036962729646
1486,50,0.3,500,594,1024,46.0,30353.666666666668,0.09605881900642999
2326,200,0.3,500,150,1024,46.0,30357.5,0.0350006198787014
2225,200,0.3,100,150,1024,46.0,30358.333333333332,0.03455801434271658
1487,50,0.3,500,595,1024,46.0,30404.666666666668,0.09635862467500071
1849,100,0.3,500,300,1024,46.0,30408.0,0.06856511437217705
1488,50,0.3,500,596,1024,46.0,30455.666666666668,0.09665293034049682
1489,50,0.3,500,597,1024,46.0,30506.666666666668,0.09694543033644247
1850,100,0.3,500,301,1024,46.0,30509.0,0.06878246362248319
1490,50,0.3,500,598,1024,46.0,30557.666666666668,0.09724109700376478
2327,200,0.3,500,151,1024,46.0,30558.5,0.03520601562195225
2226,200,0.3,100,151,1024,46.0,30559.333333333332,0.03475788901171958
1491,50,0.3,500,599,1024,46.0,30608.666666666668,0.09753230533290964
1851,100,0.3,500,302,1024,46.0,30610.0,0.0690003073796106
1492,50,0.3,500,600,1024,46.0,30659.666666666668,0.09782658333036427
1493,50,0.3,500,601,1024,46.0,30710.666666666668,0.09894711100302327
1852,100,0.3,500,303,1024,46.0,30711.0,0.06921797387622064
2227,200,0.3,100,152,1024,46.0,30759.5,0.03488262499740813
2328,200,0.3,500,152,1024,46.0,30759.5,0.03540863012676709
1494,50,0.3,500,602,1024,46.0,30761.666666666668,0.09924718033289537
1853,100,0.3,500,304,1024,46.0,30812.0,0.06943628637600341
1495,50,0.3,500,603,1024,46.0,30812.666666666668,0.0995478330005426
1496,50,0.3,500,604,1024,46.0,30863.666666666668,0.09984280566762511
1854,100,0.3,500,305,1024,46.0,30913.0,0.06965744262925
1497,50,0.3,500,605,1024,46.0,30914.666666666668,0.10014868033855844
2228,200,0.3,100,153,1024,46.0,30960.5,0.0350819169980241
2329,200,0.3,500,153,1024,46.0,30960.5,0.035611051880550804
1498,50,0.3,500,606,1024,46.0,30965.666666666668,0.10044669433652113
1855,100,0.3,500,306,1024,46.0,31014.0,0.06987552612554282
1499,50,0.3,500,607,1024,46.0,31016.666666666668,0.10074161100783385
1500,50,0.3,500,608,1024,46.0,31067.666666666668,0.10103797200523938
1856,100,0.3,500,307,1024,46.0,31115.0,0.07009441675108974
1501,50,0.3,500,609,1024,46.0,31118.666666666668,0.1013326386649472
2229,200,0.3,100,154,1024,46.0,31161.5,0.03528104200086091
2330,200,0.3,500,154,1024,46.0,31161.5,0.035811192876280984
1502,50,0.3,500,610,1024,46.0,31169.666666666668,0.10162487466974805
1857,100,0.3,500,308,1024,46.0,31216.0,0.07031244799873093
1503,50,0.3,500,611,1024,46.0,31222.0,0.14281324950570706
1504,50,0.3,500,612,1024,46.0,31271.0,0.141465207998408
1858,100,0.3,500,309,1024,46.0,31317.0,0.07054290088126436
1505,50,0.3,500,613,1024,46.0,31322.0,0.14172866599983536
2230,200,0.3,100,155,1024,46.0,31362.5,0.03548860449518543
2331,200,0.3,500,155,1024,46.0,31362.5,0.03600940612523118
1506,50,0.3,500,614,1024,46.0,31373.0,0.14198499999474734
1859,100,0.3,500,310,1024,46.0,31418.0,0.07076688012602972
1507,50,0.3,500,615,1024,46.0,31424.0,0.1422680409741588
1508,50,0.3,500,616,1024,46.0,31475.0,0.14252341599785723
1860,100,0.3,500,311,1024,46.0,31519.0,0.07098553112518857
1509,50,0.3,500,617,1024,46.0,31526.0,0.14277549998951145
2231,200,0.3,100,156,1024,46.0,31563.5,0.035686396004166454
2332,200,0.3,500,156,1024,46.0,31563.5,0.03621050512447255
1510,50,0.3,500,618,1024,46.0,31577.0,0.14303145799203776
1861,100,0.3,500,312,1024,46.0,31620.0,0.07120155724987853
