,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
425,12,0.005502416985109448,911.8081962300276,100.0,25,1024,3
426,13,0.005525541986571625,911.8081962300276,101.0,25,1024,3
427,14,0.005548999994061887,911.8081962300276,102.0,25,1024,3
428,15,0.005571791989495978,911.8081962300276,103.0,25,1024,3
429,16,0.005592500005150214,911.8081962300276,104.0,25,1024,3
430,17,0.006650458002695814,911.8081962300276,105.0,25,1024,3
431,18,0.007631207990925759,890.9549523524104,107.0,25,1024,3
432,19,0.008595374994911253,890.9549523524104,108.0,25,1024,3
433,20,0.008632249984657392,890.9549523524104,109.0,25,1024,3
434,21,0.008655416982946917,890.4886292829472,111.0,25,1024,3
435,22,0.009617832984076813,890.4886292829472,112.0,25,1024,3
436,23,0.009647792001487687,890.4886292829472,113.0,25,1024,3
437,24,0.009677458001533523,890.4886292829472,114.0,25,1024,3
438,25,0.009705042000859976,890.4886292829472,115.0,25,1024,3
439,26,0.009737374988617375,890.4886292829472,116.0,25,1024,3
440,27,0.009759582986589521,890.4886292829472,117.0,25,1024,3
441,28,0.00978133297758177,890.4886292829472,118.0,25,1024,3
442,29,0.009802999993553385,890.4886292829472,119.0,25,1024,3
443,30,0.009833791991695762,890.4886292829472,120.0,25,1024,3
444,31,0.009855457989033312,890.4886292829472,121.0,25,1024,3
445,1,0.0032331669935956597,1305.277754122965,123.0,25,1024,4
446,2,0.004268166987458244,1305.277754122965,124.0,25,1024,4
447,3,0.004304999980377033,1269.5479823597734,126.0,25,1024,4
448,4,0.0043264580017421395,1244.8682181218455,128.0,25,1024,4
449,5,0.005300332995830104,1244.8682181218455,129.0,25,1024,4
450,6,0.005352167005185038,1244.8682181218455,130.0,25,1024,4
451,7,0.005381833005230874,1244.8682181218455,131.0,25,1024,4
452,8,0.005404666997492313,1244.8682181218455,132.0,25,1024,4
453,9,0.005428874981589615,1221.0562691495602,134.0,25,1024,4
454,10,0.0054529169865418226,1214.6877195849459,136.0,25,1024,4
455,11,0.005480624997289851,1214.6877195849459,137.0,25,1024,4
456,12,0.005502416985109448,1214.6877195849459,138.0,25,1024,4
457,13,0.005525541986571625,1214.6877195849459,139.0,25,1024,4
458,14,0.005548999994061887,1214.6877195849459,140.0,25,1024,4
459,15,0.005571791989495978,1214.6877195849459,141.0,25,1024,4
460,16,0.005592500005150214,1214.6877195849459,142.0,25,1024,4
461,17,0.006650458002695814,1214.6877195849459,143.0,25,1024,4
462,18,0.007631207990925759,1214.6877195849459,144.0,25,1024,4
463,19,0.008595374994911253,1214.6877195849459,145.0,25,1024,4
464,20,0.008632249984657392,1214.6877195849459,146.0,25,1024,4
465,1,0.0032331669935956597,1531.8840656028542,148.0,25,1024,5
466,2,0.004268166987458244,1381.3433206081495,150.0,25,1024,5
467,3,0.004304999980377033,1309.8319118256195,152.0,25,1024,5
468,4,0.0043264580017421395,1309.8319118256195,153.0,25,1024,5
469,5,0.005300332995830104,1309.8319118256195,154.0,25,1024,5
470,6,0.005352167005185038,1274.706275139914,156.0,25,1024,5
471,7,0.005381833005230874,1274.706275139914,157.0,25,1024,5
472,8,0.005404666997492313,1274.706275139914,158.0,25,1024,5
473,9,0.005428874981589615,1274.706275139914,159.0,25,1024,5
474,10,0.0054529169865418226,1274.706275139914,160.0,25,1024,5
475,11,0.005480624997289851,1274.706275139914,161.0,25,1024,5
476,12,0.005502416985109448,1274.706275139914,162.0,25,1024,5
477,13,0.005525541986571625,1274.706275139914,163.0,25,1024,5
478,14,0.005548999994061887,1080.8743706450373,165.0,25,1024,5
479,15,0.005571791989495978,1080.8743706450373,166.0,25,1024,5
480,16,0.005592500005150214,1080.8743706450373,167.0,25,1024,5
481,17,0.006650458002695814,1080.8743706450373,168.0,25,1024,5
482,18,0.007631207990925759,1080.8743706450373,169.0,25,1024,5
483,19,0.008595374994911253,1080.8743706450373,170.0,25,1024,5
484,20,0.008632249984657392,1080.8743706450373,171.0,25,1024,5
485,21,0.008655416982946917,1080.8743706450373,172.0,25,1024,5
486,22,0.009617832984076813,1080.8743706450373,173.0,25,1024,5
487,23,0.009647792001487687,1080.8743706450373,174.0,25,1024,5
488,24,0.009677458001533523,1080.8743706450373,175.0,25,1024,5
489,1,0.0032331669935956597,1366.6806737363888,177.0,25,1024,6
490,2,0.004268166987458244,1366.6806737363888,178.0,25,1024,6
491,3,0.004304999980377033,1366.6806737363888,179.0,25,1024,6
492,4,0.0043264580017421395,1358.7145247833682,181.0,25,1024,6
493,5,0.005300332995830104,1348.3604254328616,183.0,25,1024,6
494,6,0.005352167005185038,1348.3604254328616,184.0,25,1024,6
495,7,0.005381833005230874,1278.6104680945634,186.0,25,1024,6
496,8,0.005404666997492313,1278.6104680945634,187.0,25,1024,6
497,9,0.005428874981589615,1278.6104680945634,188.0,25,1024,6
498,10,0.0054529169865418226,1278.6104680945634,189.0,25,1024,6
499,11,0.005480624997289851,1278.6104680945634,190.0,25,1024,6
500,12,0.005502416985109448,1278.6104680945634,191.0,25,1024,6
501,13,0.005525541986571625,1278.6104680945634,192.0,25,1024,6
502,14,0.005548999994061887,1278.6104680945634,193.0,25,1024,6
503,15,0.005571791989495978,1261.5103459245856,195.0,25,1024,6
504,16,0.005592500005150214,1261.5103459245856,196.0,25,1024,6
505,17,0.006650458002695814,1261.5103459245856,197.0,25,1024,6
506,18,0.007631207990925759,1261.5103459245856,198.0,25,1024,6
507,19,0.008595374994911253,1216.4768290433242,200.0,25,1024,6
508,20,0.008632249984657392,1216.4768290433242,201.0,25,1024,6
509,21,0.008655416982946917,1121.1207830412925,203.0,25,1024,6
510,22,0.009617832984076813,1121.1207830412925,204.0,25,1024,6
511,23,0.009647792001487687,1112.491945427252,206.0,25,1024,6
512,24,0.009677458001533523,1112.491945427252,207.0,25,1024,6
513,25,0.009705042000859976,1112.491945427252,208.0,25,1024,6
514,26,0.009737374988617375,1112.491945427252,209.0,25,1024,6
515,27,0.009759582986589521,1112.491945427252,210.0,25,1024,6
516,28,0.00978133297758177,1112.491945427252,211.0,25,1024,6
517,29,0.009802999993553385,1112.491945427252,212.0,25,1024,6
518,30,0.009833791991695762,1103.9641929639895,214.0,25,1024,6
519,31,0.009855457989033312,1103.9641929639895,215.0,25,1024,6
520,32,0.009877082979073748,918.5900144157022,217.0,25,1024,6
521,33,0.009899208002025262,918.5900144157022,218.0,25,1024,6
522,34,0.010962625005049631,918.5900144157022,219.0,25,1024,6
523,35,0.010989707981934771,918.5900144157022,220.0,25,1024,6
524,36,0.011019333003787324,885.9605705113058,222.0,25,1024,6
525,37,0.011044041981222108,885.9605705113058,223.0,25,1024,6
526,38,0.011070999986259267,885.9605705113058,224.0,25,1024,6
527,39,0.011095249996287748,885.9605705113058,225.0,25,1024,6
528,40,0.011119207978481427,885.9605705113058,226.0,25,1024,6
529,41,0.01114212500397116,885.9605705113058,227.0,25,1024,6
530,42,0.011165207979502156,885.9605705113058,228.0,25,1024,6
531,43,0.011188000004040077,885.9605705113058,229.0,25,1024,6
532,44,0.011211207980522886,885.9605705113058,230.0,25,1024,6
533,45,3.620798815973103e-05,885.9605705113058,231.0,25,1024,6
534,46,0.0011010830057784915,885.9605705113058,232.0,25,1024,6
535,1,0.0032331669935956597,1354.5945980687625,233.0,25,1024,7
536,2,0.004268166987458244,1091.6312740213048,235.0,25,1024,7
537,3,0.004304999980377033,1091.6312740213048,236.0,25,1024,7
538,4,0.0043264580017421395,1060.83307890454,238.0,25,1024,7
539,5,0.005300332995830104,1008.8166448871837,240.0,25,1024,7
540,6,0.005352167005185038,1008.8166448871837,241.0,25,1024,7
541,7,0.005381833005230874,937.9671412415225,243.0,25,1024,7
542,8,0.005404666997492313,937.9671412415225,244.0,25,1024,7
543,9,0.005428874981589615,937.9671412415225,245.0,25,1024,7
544,10,0.0054529169865418226,937.9671412415225,246.0,25,1024,7
545,11,0.005480624997289851,937.9671412415225,247.0,25,1024,7
546,12,0.005502416985109448,937.9671412415225,248.0,25,1024,7
547,13,0.005525541986571625,937.9671412415225,249.0,25,1024,7
548,14,0.005548999994061887,937.9671412415225,250.0,25,1024,7
549,15,0.005571791989495978,937.9671412415225,251.0,25,1024,7
550,16,0.005592500005150214,937.9671412415225,252.0,25,1024,7
551,17,0.006650458002695814,937.9671412415225,253.0,25,1024,7
552,1,0.0032331669935956597,1515.3361979896529,254.0,25,1024,8
553,2,0.004268166987458244,1515.3361979896529,255.0,25,1024,8
554,3,0.004304999980377033,1515.3361979896529,256.0,25,1024,8
555,4,0.0043264580017421395,1515.3361979896529,257.0,25,1024,8
556,5,0.005300332995830104,1326.415002915814,259.0,25,1024,8
557,6,0.005352167005185038,1261.2100171069787,261.0,25,1024,8
558,7,0.005381833005230874,1079.0529155613376,263.0,25,1024,8
559,8,0.005404666997492313,1079.0529155613376,264.0,25,1024,8
560,9,0.005428874981589615,1079.0529155613376,265.0,25,1024,8
561,10,0.0054529169865418226,1079.0529155613376,266.0,25,1024,8
562,11,0.005480624997289851,1079.0529155613376,267.0,25,1024,8
563,12,0.005502416985109448,1079.0529155613376,268.0,25,1024,8
564,13,0.005525541986571625,1070.424077947297,270.0,25,1024,8
565,14,0.005548999994061887,1070.424077947297,271.0,25,1024,8
566,15,0.005571791989495978,1070.424077947297,272.0,25,1024,8
567,16,0.005592500005150214,1070.424077947297,273.0,25,1024,8
568,17,0.006650458002695814,1056.0782686133357,275.0,25,1024,8
569,18,0.007631207990925759,1056.0782686133357,276.0,25,1024,8
570,19,0.008595374994911253,1056.0782686133357,277.0,25,1024,8
571,20,0.008632249984657392,1010.3131415026173,279.0,25,1024,8
572,21,0.008655416982946917,993.6426093443074,281.0,25,1024,8
573,22,0.009617832984076813,993.6426093443074,282.0,25,1024,8
574,23,0.009647792001487687,993.6426093443074,283.0,25,1024,8
575,24,0.009677458001533523,993.6426093443074,284.0,25,1024,8
576,25,0.009705042000859976,993.6426093443074,285.0,25,1024,8
577,26,0.009737374988617375,993.6426093443074,286.0,25,1024,8
578,27,0.009759582986589521,993.6426093443074,287.0,25,1024,8
579,28,0.00978133297758177,912.7222637951547,289.0,25,1024,8
580,29,0.009802999993553385,912.7222637951547,290.0,25,1024,8
581,30,0.009833791991695762,912.7222637951547,291.0,25,1024,8
582,31,0.009855457989033312,912.7222637951547,292.0,25,1024,8
583,32,0.009877082979073748,912.7222637951547,293.0,25,1024,8
584,33,0.009899208002025262,912.7222637951547,294.0,25,1024,8
585,34,0.010962625005049631,912.7222637951547,295.0,25,1024,8
586,35,0.010989707981934771,912.7222637951547,296.0,25,1024,8
587,36,0.011019333003787324,912.7222637951547,297.0,25,1024,8
588,37,0.011044041981222108,912.7222637951547,298.0,25,1024,8
589,38,0.011070999986259267,912.7222637951547,299.0,25,1024,8
590,1,0.0032331669935956597,1332.3781320218106,301.0,25,1024,9
591,2,0.004268166987458244,1332.3781320218106,302.0,25,1024,9
592,3,0.004304999980377033,1332.3781320218106,303.0,25,1024,9
593,4,0.0043264580017421395,1332.3781320218106,304.0,25,1024,9
594,5,0.005300332995830104,1332.3781320218106,305.0,25,1024,9
595,6,0.005352167005185038,1300.4421290613084,307.0,25,1024,9
596,7,0.005381833005230874,1300.4421290613084,308.0,25,1024,9
597,8,0.005404666997492313,1211.5688630780705,310.0,25,1024,9
598,9,0.005428874981589615,1184.6896491648122,312.0,25,1024,9
599,10,0.0054529169865418226,1184.6896491648122,313.0,25,1024,9
600,11,0.005480624997289851,1184.6896491648122,314.0,25,1024,9
601,12,0.005502416985109448,1184.6896491648122,315.0,25,1024,9
602,13,0.005525541986571625,1184.6896491648122,316.0,25,1024,9
603,14,0.005548999994061887,1184.6896491648122,317.0,25,1024,9
604,15,0.005571791989495978,1184.6896491648122,318.0,25,1024,9
605,16,0.005592500005150214,1111.4327835476288,320.0,25,1024,9
606,17,0.006650458002695814,1111.4327835476288,321.0,25,1024,9
607,18,0.007631207990925759,1111.4327835476288,322.0,25,1024,9
608,19,0.008595374994911253,1111.4327835476288,323.0,25,1024,9
609,20,0.008632249984657392,1111.4327835476288,324.0,25,1024,9
610,21,0.008655416982946917,1111.4327835476288,325.0,25,1024,9
611,22,0.009617832984076813,1111.4327835476288,326.0,25,1024,9
612,23,0.009647792001487687,1111.4327835476288,327.0,25,1024,9
613,24,0.009677458001533523,1111.4327835476288,328.0,25,1024,9
614,25,0.009705042000859976,1111.4327835476288,329.0,25,1024,9
615,26,0.009737374988617375,1111.4327835476288,330.0,25,1024,9
616,1,0.0032331669935956597,1242.513603513104,332.0,25,1024,10
617,2,0.004268166987458244,1224.7357293473056,334.0,25,1024,10
618,3,0.004304999980377033,1224.7357293473056,335.0,25,1024,10
619,4,0.0043264580017421395,1077.2046267347112,337.0,25,1024,10
620,5,0.005300332995830104,1077.2046267347112,338.0,25,1024,10
621,6,0.005352167005185038,1077.2046267347112,339.0,25,1024,10
622,7,0.005381833005230874,1077.2046267347112,340.0,25,1024,10
623,8,0.005404666997492313,1077.2046267347112,341.0,25,1024,10
624,9,0.005428874981589615,1077.2046267347112,342.0,25,1024,10
625,10,0.0054529169865418226,1077.2046267347112,343.0,25,1024,10
626,11,0.005480624997289851,1077.2046267347112,344.0,25,1024,10
627,12,0.005502416985109448,999.5968502389284,346.0,25,1024,10
628,13,0.005525541986571625,999.5968502389284,347.0,25,1024,10
629,14,0.005548999994061887,999.5968502389284,348.0,25,1024,10
630,15,0.005571791989495978,999.5968502389284,349.0,25,1024,10
631,16,0.005592500005150214,999.5968502389284,350.0,25,1024,10
632,17,0.006650458002695814,999.5968502389284,351.0,25,1024,10
633,18,0.007631207990925759,999.5968502389284,352.0,25,1024,10
634,19,0.008595374994911253,999.5968502389284,353.0,25,1024,10
635,20,0.008632249984657392,999.5968502389284,354.0,25,1024,10
636,21,0.008655416982946917,999.5968502389284,355.0,25,1024,10
637,22,0.009617832984076813,999.5968502389284,356.0,25,1024,10
638,1,0.0032331669935956597,1571.328410623256,358.0,25,1024,11
639,2,0.004268166987458244,1436.8477090390786,360.0,25,1024,11
640,3,0.004304999980377033,1436.8477090390786,361.0,25,1024,11
641,4,0.0043264580017421395,1436.8477090390786,362.0,25,1024,11
642,5,0.005300332995830104,1099.1061153056523,364.0,25,1024,11
643,6,0.005352167005185038,1099.1061153056523,365.0,25,1024,11
644,7,0.005381833005230874,1099.1061153056523,366.0,25,1024,11
645,8,0.005404666997492313,1099.1061153056523,367.0,25,1024,11
646,9,0.005428874981589615,1099.1061153056523,368.0,25,1024,11
647,10,0.0054529169865418226,1099.1061153056523,369.0,25,1024,11
648,11,0.005480624997289851,958.1279352701329,371.0,25,1024,11
649,12,0.005502416985109448,958.1279352701329,372.0,25,1024,11
650,13,0.005525541986571625,958.1279352701329,373.0,25,1024,11
651,14,0.005548999994061887,943.4060788018246,375.0,25,1024,11
652,15,0.005571791989495978,943.4060788018246,376.0,25,1024,11
653,16,0.005592500005150214,943.4060788018246,377.0,25,1024,11
654,17,0.006650458002695814,943.4060788018246,378.0,25,1024,11
655,18,0.007631207990925759,943.4060788018246,379.0,25,1024,11
656,19,0.008595374994911253,943.4060788018246,380.0,25,1024,11
657,20,0.008632249984657392,943.4060788018246,381.0,25,1024,11
658,21,0.008655416982946917,943.4060788018246,382.0,25,1024,11
659,22,0.009617832984076813,943.4060788018246,383.0,25,1024,11
660,23,0.009647792001487687,943.4060788018246,384.0,25,1024,11
661,24,0.009677458001533523,943.4060788018246,385.0,25,1024,11
662,1,0.0032331669935956597,1355.0772630385297,387.0,25,1024,12
663,2,0.004268166987458244,1355.0772630385297,388.0,25,1024,12
664,3,0.004304999980377033,1355.0772630385297,389.0,25,1024,12
665,4,0.0043264580017421395,1355.0772630385297,390.0,25,1024,12
666,5,0.005300332995830104,1355.0772630385297,391.0,25,1024,12
667,6,0.005352167005185038,1355.0772630385297,392.0,25,1024,12
668,7,0.005381833005230874,1355.0772630385297,393.0,25,1024,12
669,8,0.005404666997492313,1355.0772630385297,394.0,25,1024,12
670,9,0.005428874981589615,1355.0772630385297,395.0,25,1024,12
671,10,0.0054529169865418226,1337.370400181314,397.0,25,1024,12
672,11,0.005480624997289851,1337.370400181314,398.0,25,1024,12
673,12,0.005502416985109448,1322.1105232822258,400.0,25,1024,12
674,13,0.005525541986571625,1291.7375052643492,402.0,25,1024,12
675,14,0.005548999994061887,1291.7375052643492,403.0,25,1024,12
676,15,0.005571791989495978,1276.0029284830746,405.0,25,1024,12
677,16,0.005592500005150214,1165.3653245458736,407.0,25,1024,12
678,17,0.006650458002695814,1165.3653245458736,408.0,25,1024,12
679,18,0.007631207990925759,1165.3653245458736,409.0,25,1024,12
680,19,0.008595374994911253,1165.3653245458736,410.0,25,1024,12
681,20,0.008632249984657392,1165.3653245458736,411.0,25,1024,12
682,21,0.008655416982946917,1104.3058273106792,413.0,25,1024,12
683,22,0.009617832984076813,1034.0449537497966,415.0,25,1024,12
684,23,0.009647792001487687,876.1387278965913,417.0,25,1024,12
685,24,0.009677458001533523,876.1387278965913,418.0,25,1024,12
686,25,0.009705042000859976,876.1387278965913,419.0,25,1024,12
687,26,0.009737374988617375,876.1387278965913,420.0,25,1024,12
688,27,0.009759582986589521,876.1387278965913,421.0,25,1024,12
689,28,0.00978133297758177,876.1387278965913,422.0,25,1024,12
690,29,0.009802999993553385,876.1387278965913,423.0,25,1024,12
691,30,0.009833791991695762,876.1387278965913,424.0,25,1024,12
692,31,0.009855457989033312,876.1387278965913,425.0,25,1024,12
693,32,0.009877082979073748,876.1387278965913,426.0,25,1024,12
694,33,0.009899208002025262,876.1387278965913,427.0,25,1024,12
695,1,0.0032331669935956597,1626.5307502669752,429.0,25,1024,13
696,2,0.004268166987458244,1580.8704671036035,431.0,25,1024,13
697,3,0.004304999980377033,1580.8704671036035,432.0,25,1024,13
698,4,0.0043264580017421395,1580.8704671036035,433.0,25,1024,13
699,5,0.005300332995830104,1580.8704671036035,434.0,25,1024,13
700,6,0.005352167005185038,1580.8704671036035,435.0,25,1024,13
701,7,0.005381833005230874,1580.8704671036035,436.0,25,1024,13
702,8,0.005404666997492313,1331.0631353641447,438.0,25,1024,13
703,9,0.005428874981589615,1256.0682381640463,440.0,25,1024,13
704,10,0.0054529169865418226,1256.0682381640463,441.0,25,1024,13
705,11,0.005480624997289851,1256.0682381640463,442.0,25,1024,13
706,12,0.005502416985109448,1212.5718221887066,444.0,25,1024,13
707,13,0.005525541986571625,1212.5718221887066,445.0,25,1024,13
708,14,0.005548999994061887,1201.4820220792926,447.0,25,1024,13
709,15,0.005571791989495978,1201.4820220792926,448.0,25,1024,13
710,16,0.005592500005150214,1201.4820220792926,449.0,25,1024,13
711,17,0.006650458002695814,1201.4820220792926,450.0,25,1024,13
712,18,0.007631207990925759,1201.4820220792926,451.0,25,1024,13
713,19,0.008595374994911253,1167.0835949500497,453.0,25,1024,13
714,20,0.008632249984657392,1167.0835949500497,454.0,25,1024,13
715,21,0.008655416982946917,1167.0835949500497,455.0,25,1024,13
716,22,0.009617832984076813,1097.7642526893794,457.0,25,1024,13
717,23,0.009647792001487687,1097.7642526893794,458.0,25,1024,13
718,24,0.009677458001533523,1097.7642526893794,459.0,25,1024,13
719,25,0.009705042000859976,1097.7642526893794,460.0,25,1024,13
720,26,0.009737374988617375,1097.7642526893794,461.0,25,1024,13
721,27,0.009759582986589521,1097.7642526893794,462.0,25,1024,13
722,28,0.00978133297758177,1097.7642526893794,463.0,25,1024,13
723,29,0.009802999993553385,1097.7642526893794,464.0,25,1024,13
724,30,0.009833791991695762,1097.7642526893794,465.0,25,1024,13
